Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-2.41946,1.32692,27.5873,-0.00145956,-0.0469161,-0.998898,0,2,7684
-2.07243,3.34992,28.354,-0.00145956,-0.0469161,-0.998898,0,2,7685
1.5984,1.60604,-0.369083,-0.00145956,-0.0469161,-0.998898,21,2,7686
-2.43667,4.47684,28.9666,-0.00145956,-0.0469161,-0.998898,0,2,7687
-2.31431,4.15915,28.7874,-0.00145956,-0.0469161,-0.998898,0,2,7688
0.0224334,1.00366,0.0172978,-0.00145956,-0.0469161,-0.998898,12,2,7689
2.68985,3.05996,26.6435,-0.00145956,-0.0469161,-0.998898,0,2,7690
-1.18098,4.04581,28.361,-0.00145956,-0.0469161,-0.998898,0,2,7691
1.70802,-1.0111,25.1948,-0.00145956,-0.0469161,-0.998898,0,2,7692
1.2778,0.110538,-0.326093,-0.00145956,-0.0469161,-0.998898,23,2,7693
-2.41846,2.10894,27.928,-0.00145956,-0.0469161,-0.998898,0,2,7694
1.94317,0.338686,25.7052,-0.00145956,-0.0469161,-0.998898,0,2,7695
-1.66204,-0.244517,26.6501,-0.00145956,-0.0469161,-0.998898,0,2,7696
0.153751,-0.204519,-0.043744,-0.00145956,-0.0469161,-0.998898,13,2,7698
1.81487,-0.896693,25.2092,-0.00145956,-0.0469161,-0.998898,0,2,7699
-2.63017,1.3074,27.6489,-0.00145956,-0.0469161,-0.998898,0,2,7700
-2.27681,0.216112,27.0555,-0.00145956,-0.0469161,-0.998898,0,2,7701
-0.804222,4.56843,28.4635,-0.00145956,-0.0469161,-0.998898,0,2,7702
-2.59508,0.42487,27.2524,-0.00145956,-0.0469161,-0.998898,0,2,7703
0.281642,1.49137,-0.0773518,-0.00145956,-0.0469161,-0.998898,11,2,7704
2.49953,1.52296,26.0366,-0.00145956,-0.0469161,-0.998898,0,2,7705
-1.0618,1.44402,0.23369,-0.00145956,-0.0469161,-0.998898,1,2,7706
-0.520412,0.297549,0.121729,-0.00145956,-0.0469161,-0.998898,7,2,7707
1.90214,2.12587,26.4982,-0.00145956,-0.0469161,-0.998898,0,2,7708
1.40476,0.775187,-0.350262,-0.00145956,-0.0469161,-0.998898,22,2,7709
1.29648,0.436791,-0.363488,-0.00145956,-0.0469161,-0.998898,22,2,7710
1.69661,-0.0102444,-0.387414,-0.00145956,-0.0469161,-0.998898,23,2,7711
2.37492,3.11667,26.773,-0.00145956,-0.0469161,-0.998898,0,2,7712
-2.27019,0.945298,27.3712,-0.00145956,-0.0469161,-0.998898,0,2,7713
-0.711273,2.05783,27.3378,-0.00145956,-0.0469161,-0.998898,0,2,7715
0.661078,-1.76263,-0.189606,-0.00145956,-0.0469161,-0.998898,-20,2,7716
-0.985995,1.02291,26.9779,-0.00145956,-0.0469161,-0.998898,0,2,7717
2.18107,3.58786,27.0429,-0.00145956,-0.0469161,-0.998898,0,2,7718
2.82865,4.16238,27.078,-0.00145956,-0.0469161,-0.998898,0,2,7719
2.69523,1.83913,26.1093,-0.00145956,-0.0469161,-0.998898,0,2,7720
2.44226,0.561392,25.6363,-0.00145956,-0.0469161,-0.998898,0,2,7721
-1.50101,1.10334,0.434019,-0.00145956,-0.0469161,-0.998898,2,2,7722
1.46761,3.72793,27.3413,-0.00145956,-0.0469161,-0.998898,0,2,7723
0.841779,3.12578,27.2869,-0.00145956,-0.0469161,-0.998898,0,2,7724
1.95012,0.516689,25.7805,-0.00145956,-0.0469161,-0.998898,0,2,7726
-0.197947,-1.15947,25.7641,-0.00145956,-0.0469161,-0.998898,0,2,7727
-2.24451,2.27216,27.9413,-0.00145956,-0.0469161,-0.998898,0,2,7728
-2.0776,2.97495,28.1922,-0.00145956,-0.0469161,-0.998898,0,2,7729
-2.9281,-0.954327,26.7617,-0.00145956,-0.0469161,-0.998898,0,2,7730
-1.43216,-0.945971,0.380481,-0.00145956,-0.0469161,-0.998898,4,2,7731
2.86174,2.44867,26.3197,-0.00145956,-0.0469161,-0.998898,0,2,7732
-1.79946,4.60035,28.8085,-0.00145956,-0.0469161,-0.998898,0,2,7734
-1.79281,0.936316,27.2085,-0.00145956,-0.0469161,-0.998898,0,2,7735
-2.36932,0.441898,27.1847,-0.00145956,-0.0469161,-0.998898,0,2,7736
-1.3863,-0.0988596,0.356496,-0.00145956,-0.0469161,-0.998898,3,2,7737
-1.60939,1.66468,27.4651,-0.00145956,-0.0469161,-0.998898,0,2,7738
0.983604,-1.19879,25.354,-0.00145956,-0.0469161,-0.998898,0,2,7739
1.65524,4.58026,27.6506,-0.00145956,-0.0469161,-0.998898,0,2,7740
-1.12659,-1.2799,26.0205,-0.00145956,-0.0469161,-0.998898,0,2,7741
1.56098,-1.02093,-0.363993,-0.00145956,-0.0469161,-0.998898,-24,2,7742
-2.60213,3.13016,28.4344,-0.00145956,-0.0469161,-0.998898,0,2,7743
1.08407,-0.00840551,-0.301118,-0.00145956,-0.0469161,-0.998898,23,2,7744
-2.6829,-0.147139,27.0322,-0.00145956,-0.0469161,-0.998898,0,2,7745
0.539949,0.209664,-0.156025,-0.00145956,-0.0469161,-0.998898,17,2,7746
-0.645368,3.05152,27.7492,-0.00145956,-0.0469161,-0.998898,0,2,7747
2.77203,1.85492,26.0907,-0.00145956,-0.0469161,-0.998898,0,2,7748
-1.02481,1.24844,0.288824,-0.00145956,-0.0469161,-0.998898,6,2,7749
-2.37974,1.08659,27.4693,-0.00145956,-0.0469161,-0.998898,0,2,7750
-2.95983,2.07086,28.0915,-0.00145956,-0.0469161,-0.998898,0,2,7751
-2.58438,2.80468,28.2866,-0.00145956,-0.0469161,-0.998898,0,2,7752
-3.18256,-1.36041,26.6693,-0.00145956,-0.0469161,-0.998898,0,2,7753
-2.27118,3.24501,28.3744,-0.00145956,-0.0469161,-0.998898,0,2,7754
-1.94256,4.14187,28.6562,-0.00145956,-0.0469161,-0.998898,0,2,7755
-2.63514,3.47655,28.5964,-0.00145956,-0.0469161,-0.998898,0,2,7756
0.71554,4.09103,27.7498,-0.00145956,-0.0469161,-0.998898,0,2,7757
2.37049,0.0126047,25.4209,-0.00145956,-0.0469161,-0.998898,0,2,7758
0.937889,-2.00379,-0.216369,-0.00145956,-0.0469161,-0.998898,20,2,7759
-0.828352,4.27758,28.3447,-0.00145956,-0.0469161,-0.998898,0,2,7760
-1.04093,-1.60138,25.8518,-0.00145956,-0.0469161,-0.998898,0,2,7761
0.855528,2.89938,27.1836,-0.00145956,-0.0469161,-0.998898,0,2,7762
-0.0805818,-0.0655012,0.0177382,-0.00145956,-0.0469161,-0.998898,-13,2,7763
-1.27531,-1.12268,0.332679,-0.00145956,-0.0469161,-0.998898,4,2,7764
0.708124,3.11463,27.3265,-0.00145956,-0.0469161,-0.998898,0,2,7765
2.03306,4.36327,27.4303,-0.00145956,-0.0469161,-0.998898,0,2,7766
-0.196611,-1.09356,0.0597433,-0.00145956,-0.0469161,-0.998898,14,2,7767
-1.8971,-0.213223,26.742,-0.00145956,-0.0469161,-0.998898,0,2,7768
-2.59532,-1.28721,26.5059,-0.00145956,-0.0469161,-0.998898,0,2,7769
2.88527,3.57191,26.8017,-0.00145956,-0.0469161,-0.998898,0,2,7770
3.01423,4.28189,27.0684,-0.00145956,-0.0469161,-0.998898,0,2,7771
0.00813158,-0.901634,25.808,-0.00145956,-0.0469161,-0.998898,0,2,7772
-2.00329,-1.40852,26.256,-0.00145956,-0.0469161,-0.998898,0,2,7773
0.711312,0.648913,-0.1586,-0.00145956,-0.0469161,-0.998898,17,2,7774
-0.423151,3.85437,28.0254,-0.00145956,-0.0469161,-0.998898,0,2,7775
2.30102,4.30821,27.3171,-0.00145956,-0.0469161,-0.998898,0,2,7776
-0.902408,-1.58605,25.8124,-0.00145956,-0.0469161,-0.998898,0,2,7777
0.222148,4.03359,27.8889,-0.00145956,-0.0469161,-0.998898,0,2,7778
0.97848,-1.53792,-0.286059,-0.00145956,-0.0469161,-0.998898,25,2,7779
1.38149,3.24848,27.1609,-0.00145956,-0.0469161,-0.998898,0,2,7781
0.808627,4.23958,27.7836,-0.00145956,-0.0469161,-0.998898,0,2,7782
-0.192527,-1.84544,0.0733548,-0.00145956,-0.0469161,-0.998898,15,2,7783
0.281439,3.80116,27.7678,-0.00145956,-0.0469161,-0.998898,0,2,7784
-1.71832,0.992141,27.2081,-0.00145956,-0.0469161,-0.998898,0,2,7785
2.33514,0.187217,25.5088,-0.00145956,-0.0469161,-0.998898,0,2,7786
0.646376,0.897367,-0.198735,-0.00145956,-0.0469161,-0.998898,16,2,7787
2.21236,-0.671204,25.1753,-0.00145956,-0.0469161,-0.998898,0,2,7788
-0.782432,0.980557,0.181092,-0.00145956,-0.0469161,-0.998898,6,2,7789
1.18436,0.241131,-0.305117,-0.00145956,-0.0469161,-0.998898,23,2,7790
1.88915,-0.226064,25.4769,-0.00145956,-0.0469161,-0.998898,0,2,7791
-1.39188,-0.373292,0.352787,-0.00145956,-0.0469161,-0.998898,3,2,7792
0.049475,1.56402,-0.0134745,-0.00145956,-0.0469161,-0.998898,11,2,7793
2.1629,-0.97516,25.0592,-0.00145956,-0.0469161,-0.998898,0,2,7794
1.03946,-0.645124,-0.295366,-0.00145956,-0.0469161,-0.998898,24,2,7795
-3.09035,0.0763224,27.2651,-0.00145956,-0.0469161,-0.998898,0,2,7796
0.0566771,1.55159,-0.0170694,-0.00145956,-0.0469161,-0.998898,11,2,7798
-0.673866,1.42376,0.205024,-0.00145956,-0.0469161,-0.998898,6,2,7799
-0.381524,-1.29822,0.0948455,-0.00145956,-0.0469161,-0.998898,9,2,7800
-0.113532,0.871946,0.0368055,-0.00145956,-0.0469161,-0.998898,12,2,7801
-2.21518,1.87154,27.7569,-0.00145956,-0.0469161,-0.998898,0,2,7802
-0.962043,-1.51549,0.213743,-0.00145956,-0.0469161,-0.998898,-5,2,7803
-1.85944,4.53706,28.8009,-0.00145956,-0.0469161,-0.998898,0,2,7804
-1.69475,-0.203487,26.6789,-0.00145956,-0.0469161,-0.998898,0,2,7805
-3.09853,0.25235,27.3446,-0.00145956,-0.0469161,-0.998898,0,2,7806
1.84993,2.74452,26.7853,-0.00145956,-0.0469161,-0.998898,0,2,7807
-1.74898,-0.394979,26.6134,-0.00145956,-0.0469161,-0.998898,0,2,7808
1.77879,2.6811,26.7813,-0.00145956,-0.0469161,-0.998898,0,2,7809
-0.997066,-0.960118,26.1169,-0.00145956,-0.0469161,-0.998898,0,2,7810
-0.898604,3.63429,28.0876,-0.00145956,-0.0469161,-0.998898,0,2,7811
-0.849754,4.31976,28.3702,-0.00145956,-0.0469161,-0.998898,0,2,7812
1.55856,0.961551,-0.351569,-0.00145956,-0.0469161,-0.998898,22,2,7813
-2.89352,1.15239,27.6689,-0.00145956,-0.0469161,-0.998898,0,2,7814
-0.446341,3.86205,28.0365,-0.00145956,-0.0469161,-0.998898,0,2,7815
2.01208,3.4811,27.0526,-0.00145956,-0.0469161,-0.998898,0,2,7816
-2.37068,-0.979056,26.5655,-0.00145956,-0.0469161,-0.998898,0,2,7817
-0.624534,3.87431,28.1011,-0.00145956,-0.0469161,-0.998898,0,2,7818
-3.03546,-1.50848,26.5558,-0.00145956,-0.0469161,-0.998898,0,2,7819
-2.31941,-1.19887,26.4526,-0.00145956,-0.0469161,-0.998898,0,2,7820
0.666887,4.00574,27.7288,-0.00145956,-0.0469161,-0.998898,0,2,7821
2.1096,1.35151,26.0915,-0.00145956,-0.0469161,-0.998898,0,2,7822
-0.809493,0.396554,0.213716,-0.00145956,-0.0469161,-0.998898,-7,2,7823
0.48558,3.7077,27.6592,-0.00145956,-0.0469161,-0.998898,0,2,7824
-3.30261,-1.50685,26.6454,-0.00145956,-0.0469161,-0.998898,0,2,7825
-1.19617,-1.09875,26.1227,-0.00145956,-0.0469161,-0.998898,0,2,7826
2.93692,2.55278,26.3401,-0.00145956,-0.0469161,-0.998898,0,2,7827
-2.59711,4.3458,28.9628,-0.00145956,-0.0469161,-0.998898,0,2,7828
1.7667,2.56485,26.7347,-0.00145956,-0.0469161,-0.998898,0,2,7829
2.50584,4.3305,27.2587,-0.00145956,-0.0469161,-0.998898,0,2,7830
-1.63301,1.39084,0.419434,-0.00145956,-0.0469161,-0.998898,1,2,7831
-2.40959,-0.522545,26.7775,-0.00145956,-0.0469161,-0.998898,0,2,7832
-1.89342,-0.614777,26.5656,-0.00145956,-0.0469161,-0.998898,0,2,7833
1.32362,3.58807,27.3282,-0.00145956,-0.0469161,-0.998898,0,2,7834
-1.25685,3.76313,28.2629,-0.00145956,-0.0469161,-0.998898,0,2,7835
1.02642,3.2847,27.2948,-0.00145956,-0.0469161,-0.998898,0,2,7836
-1.61961,3.66622,28.3413,-0.00145956,-0.0469161,-0.998898,0,2,7837
-0.981465,4.5525,28.5155,-0.00145956,-0.0469161,-0.998898,0,2,7839
2.36812,-1.08879,24.9414,-0.00145956,-0.0469161,-0.998898,0,2,7841
0.970125,0.353293,-0.228523,-0.00145956,-0.0469161,-0.998898,17,2,7842
-1.23005,1.24278,0.260979,-0.00145956,-0.0469161,-0.998898,1,2,7843
-1.68619,1.94891,27.6146,-0.00145956,-0.0469161,-0.998898,0,2,7844
0.370567,3.26589,27.5048,-0.00145956,-0.0469161,-0.998898,0,2,7845
2.2963,0.911237,25.8374,-0.00145956,-0.0469161,-0.998898,0,2,7846
-0.72219,-0.973063,0.178125,-0.00145956,-0.0469161,-0.998898,9,2,7847
0.540255,1.50044,-0.10097,-0.00145956,-0.0469161,-0.998898,16,2,7848
0.605598,0.446861,-0.153988,-0.00145956,-0.0469161,-0.998898,17,2,7849
-1.95436,-0.679793,26.5575,-0.00145956,-0.0469161,-0.998898,0,2,7850
1.70839,-0.181762,25.5564,-0.00145956,-0.0469161,-0.998898,0,2,7851
0.319881,-1.64207,25.3814,-0.00145956,-0.0469161,-0.998898,0,2,7852
-2.08537,0.370046,27.0589,-0.00145956,-0.0469161,-0.998898,0,2,7853
-2.93206,-1.39319,26.5717,-0.00145956,-0.0469161,-0.998898,0,2,7854
1.19969,-0.902224,-0.316354,-0.00145956,-0.0469161,-0.998898,24,2,7855
-1.98764,-0.254613,26.754,-0.00145956,-0.0469161,-0.998898,0,2,7856
-1.21117,-1.53712,25.9365,-0.00145956,-0.0469161,-0.998898,0,2,7857
-1.94245,-0.778351,26.5106,-0.00145956,-0.0469161,-0.998898,0,2,7858
1.82115,3.06792,26.9359,-0.00145956,-0.0469161,-0.998898,0,2,7859
1.80882,1.7158,26.3504,-0.00145956,-0.0469161,-0.998898,0,2,7860
-2.01659,1.47651,27.5185,-0.00145956,-0.0469161,-0.998898,0,2,7861
-1.22518,0.587701,0.287249,-0.00145956,-0.0469161,-0.998898,2,2,7862
-1.52486,0.104462,0.413538,-0.00145956,-0.0469161,-0.998898,3,2,7863
1.95978,4.11702,27.3473,-0.00145956,-0.0469161,-0.998898,0,2,7864
-0.82953,-2.0371,0.227525,-0.00145956,-0.0469161,-0.998898,10,2,7865
1.66279,3.40815,27.137,-0.00145956,-0.0469161,-0.998898,0,2,7866
-2.33548,3.12155,28.342,-0.00145956,-0.0469161,-0.998898,0,2,7867
-0.46578,3.5848,27.922,-0.00145956,-0.0469161,-0.998898,0,2,7868
-2.38104,-1.24407,26.4534,-0.00145956,-0.0469161,-0.998898,0,2,7869
2.8434,3.2153,26.6601,-0.00145956,-0.0469161,-0.998898,0,2,7870
-0.260232,0.847771,0.0723111,-0.00145956,-0.0469161,-0.998898,-12,2,7871
-0.653722,0.982687,0.143241,-0.00145956,-0.0469161,-0.998898,6,2,7872
2.44691,2.18635,26.3433,-0.00145956,-0.0469161,-0.998898,0,2,7873
-0.211404,-0.765158,0.0537415,-0.00145956,-0.0469161,-0.998898,14,2,7874
-0.0510982,-0.88783,25.8337,-0.00145956,-0.0469161,-0.998898,0,2,7875
1.4918,-0.830249,25.3456,-0.00145956,-0.0469161,-0.998898,0,2,7877
0.666044,0.929183,-0.199133,-0.00145956,-0.0469161,-0.998898,16,2,7878
0.142606,-0.850532,25.7856,-0.00145956,-0.0469161,-0.998898,0,2,7879
0.150719,0.852932,26.5257,-0.00145956,-0.0469161,-0.998898,0,2,7880
1.88574,1.43926,26.2042,-0.00145956,-0.0469161,-0.998898,0,2,7881
0.579831,4.08521,27.7924,-0.00145956,-0.0469161,-0.998898,0,2,7882
-0.677852,-1.58242,25.7393,-0.00145956,-0.0469161,-0.998898,0,2,7883
0.39464,-2.09881,-0.0990735,-0.00145956,-0.0469161,-0.998898,20,2,7884
1.6521,3.63416,27.2391,-0.00145956,-0.0469161,-0.998898,0,2,7885
-1.72948,-0.315844,26.6414,-0.00145956,-0.0469161,-0.998898,0,2,7886
0.501933,4.23812,27.885,-0.00145956,-0.0469161,-0.998898,0,2,7887
2.19271,2.81633,26.7026,-0.00145956,-0.0469161,-0.998898,0,2,7888
1.91173,-0.077117,25.5343,-0.00145956,-0.0469161,-0.998898,0,2,7889
1.62462,-1.69688,-0.368248,-0.00145956,-0.0469161,-0.998898,25,2,7890
-0.82509,3.35758,27.9425,-0.00145956,-0.0469161,-0.998898,0,2,7891
-0.428881,-1.51744,25.6848,-0.00145956,-0.0469161,-0.998898,0,2,7892
-2.65378,2.62384,28.2308,-0.00145956,-0.0469161,-0.998898,0,2,7893
-1.25947,-1.16351,26.1155,-0.00145956,-0.0469161,-0.998898,0,2,7894
-2.22971,-0.775494,26.6074,-0.00145956,-0.0469161,-0.998898,0,2,7895
-0.632653,-0.274456,0.161926,-0.00145956,-0.0469161,-0.998898,8,2,7896
1.60749,-0.863963,-0.374608,-0.00145956,-0.0469161,-0.998898,-24,2,7897
1.54462,3.38045,27.1642,-0.00145956,-0.0469161,-0.998898,0,2,7898
-1.08895,-0.987719,0.264702,-0.00145956,-0.0469161,-0.998898,4,2,7899
-1.4728,0.186704,0.3988,-0.00145956,-0.0469161,-0.998898,3,2,7900
0.830744,0.123846,-0.216958,-0.00145956,-0.0469161,-0.998898,17,2,7901
-2.97015,-1.62169,26.4847,-0.00145956,-0.0469161,-0.998898,0,2,7902
0.144407,0.0837472,-0.0314045,-0.00145956,-0.0469161,-0.998898,13,2,7903
1.04866,-0.64786,-0.296863,-0.00145956,-0.0469161,-0.998898,24,2,7904
-1.59205,-1.62985,26.0227,-0.00145956,-0.0469161,-0.998898,0,2,7905
1.76782,4.57319,27.6101,-0.00145956,-0.0469161,-0.998898,0,2,7906
1.64641,0.0448532,25.6758,-0.00145956,-0.0469161,-0.998898,0,2,7907
2.58048,-0.214967,25.2518,-0.00145956,-0.0469161,-0.998898,0,2,7909
2.33049,1.49202,26.0793,-0.00145956,-0.0469161,-0.998898,0,2,7910
-2.25325,1.33984,27.5377,-0.00145956,-0.0469161,-0.998898,0,2,7911
-0.540454,4.18466,28.2084,-0.00145956,-0.0469161,-0.998898,0,2,7912
-0.969066,-1.10066,0.26038,-0.00145956,-0.0469161,-0.998898,9,2,7913
0.0174483,-0.61945,-0.00670185,-0.00145956,-0.0469161,-0.998898,14,2,7914
1.30104,-0.790937,-0.334259,-0.00145956,-0.0469161,-0.998898,24,2,7915
-2.17044,1.77355,27.6992,-0.00145956,-0.0469161,-0.998898,0,2,7916
-1.34091,3.59411,28.2172,-0.00145956,-0.0469161,-0.998898,0,2,7917
1.3656,-0.996888,-0.338188,-0.00145956,-0.0469161,-0.998898,24,2,7918
0.716581,4.27526,27.8298,-0.00145956,-0.0469161,-0.998898,0,2,7919
-1.15274,1.66147,0.295032,-0.00145956,-0.0469161,-0.998898,1,2,7920
1.69982,2.36662,26.6705,-0.00145956,-0.0469161,-0.998898,0,2,7921
0.0294287,-0.40893,-0.00984369,-0.00145956,-0.0469161,-0.998898,14,2,7922
0.431567,-1.96672,-0.121999,-0.00145956,-0.0469161,-0.998898,20,2,7923
2.81048,4.3112,27.149,-0.00145956,-0.0469161,-0.998898,0,2,7924
1.90336,4.61958,27.5852,-0.00145956,-0.0469161,-0.998898,0,2,7925
-1.97651,3.53776,28.404,-0.00145956,-0.0469161,-0.998898,0,2,7926
0.414773,-0.174882,-0.114044,-0.00145956,-0.0469161,-0.998898,-18,2,7927
-0.701466,-1.3207,25.8613,-0.00145956,-0.0469161,-0.998898,0,2,7928
-1.36906,-1.4177,0.342045,-0.00145956,-0.0469161,-0.998898,-5,2,7929
-2.20407,-1.58437,26.2462,-0.00145956,-0.0469161,-0.998898,0,2,7930
-2.30136,4.33495,28.8597,-0.00145956,-0.0469161,-0.998898,0,2,7931
-2.32756,3.04958,28.3079,-0.00145956,-0.0469161,-0.998898,0,2,7933
-3.00261,1.26162,27.7528,-0.00145956,-0.0469161,-0.998898,0,2,7934
2.23661,2.16422,26.4036,-0.00145956,-0.0469161,-0.998898,0,2,7935
0.194869,0.8562,26.5124,-0.00145956,-0.0469161,-0.998898,0,2,7936
0.63209,-1.59261,25.2992,-0.00145956,-0.0469161,-0.998898,0,2,7937
0.949134,0.520477,-0.212867,-0.00145956,-0.0469161,-0.998898,17,2,7938
-1.03509,-1.20038,0.286682,-0.00145956,-0.0469161,-0.998898,9,2,7939
-0.893467,0.185112,0.226902,-0.00145956,-0.0469161,-0.998898,7,2,7940
-2.62409,4.05631,28.8456,-0.00145956,-0.0469161,-0.998898,0,2,7941
1.2025,1.75132,-0.29196,-0.00145956,-0.0469161,-0.998898,21,2,7942
0.193835,-0.812742,25.785,-0.00145956,-0.0469161,-0.998898,0,2,7943
-0.297399,3.44479,27.805,-0.00145956,-0.0469161,-0.998898,0,2,7944
-1.82233,0.299169,26.9405,-0.00145956,-0.0469161,-0.998898,0,2,7945
0.919018,1.03395,-0.233829,-0.00145956,-0.0469161,-0.998898,16,2,7946
-2.34117,1.70564,27.7264,-0.00145956,-0.0469161,-0.998898,0,2,7947
-1.63437,-0.827491,26.3867,-0.00145956,-0.0469161,-0.998898,0,2,7949
-2.20162,1.38005,27.538,-0.00145956,-0.0469161,-0.998898,0,2,7950
-0.137882,-1.64731,0.0408479,-0.00145956,-0.0469161,-0.998898,15,2,7951
-0.408266,1.2,0.0998027,-0.00145956,-0.0469161,-0.998898,6,2,7952
-2.01674,-0.740893,26.5517,-0.00145956,-0.0469161,-0.998898,0,2,7953
-1.91752,0.339189,26.9896,-0.00145956,-0.0469161,-0.998898,0,2,7954
-0.186054,2.44081,27.3301,-0.00145956,-0.0469161,-0.998898,0,2,7955
-0.811104,3.91801,28.1822,-0.00145956,-0.0469161,-0.998898,0,2,7956
-0.398586,3.39443,27.8167,-0.00145956,-0.0469161,-0.998898,0,2,7957
1.77254,3.24681,27.0301,-0.00145956,-0.0469161,-0.998898,0,2,7958
-0.917377,0.812368,0.208239,-0.00145956,-0.0469161,-0.998898,2,2,7959
-1.61786,0.0454905,26.7619,-0.00145956,-0.0469161,-0.998898,0,2,7960
-1.26806,3.83889,28.2997,-0.00145956,-0.0469161,-0.998898,0,2,7961
2.17095,3.76623,27.1241,-0.00145956,-0.0469161,-0.998898,0,2,7962
0.480344,-1.53452,25.375,-0.00145956,-0.0469161,-0.998898,0,2,7963
0.709918,0.987575,-0.201083,-0.00145956,-0.0469161,-0.998898,-16,2,7964
-2.23225,1.07353,27.4145,-0.00145956,-0.0469161,-0.998898,0,2,7965
-2.73178,1.96411,27.9691,-0.00145956,-0.0469161,-0.998898,0,2,7966
1.23388,3.68504,27.4004,-0.00145956,-0.0469161,-0.998898,0,2,7967
-0.195155,4.20395,28.102,-0.00145956,-0.0469161,-0.998898,0,2,7968
-1.53491,4.56854,28.7066,-0.00145956,-0.0469161,-0.998898,0,2,7969
1.60809,3.94016,27.3871,-0.00145956,-0.0469161,-0.998898,0,2,7970
-3.14734,0.618423,27.5205,-0.00145956,-0.0469161,-0.998898,0,2,7971
0.26748,-0.405068,-0.0855994,-0.00145956,-0.0469161,-0.998898,18,2,7972
-1.97193,2.13837,27.7923,-0.00145956,-0.0469161,-0.998898,0,2,7973
-3.33614,-1.54661,26.6392,-0.00145956,-0.0469161,-0.998898,0,2,7974
1.04236,1.32433,-0.330992,-0.00145956,-0.0469161,-0.998898,21,2,7975
-2.20965,1.59226,27.6332,-0.00145956,-0.0469161,-0.998898,0,2,7976
2.44149,2.83685,26.6288,-0.00145956,-0.0469161,-0.998898,0,2,7977
-0.174946,-1.53695,25.5919,-0.00145956,-0.0469161,-0.998898,0,2,7978
0.0227317,4.25628,28.0523,-0.00145956,-0.0469161,-0.998898,0,2,7979
2.5362,2.61021,26.4985,-0.00145956,-0.0469161,-0.998898,0,2,7980
0.51274,4.40735,27.9552,-0.00145956,-0.0469161,-0.998898,0,2,7981
-1.99079,2.01345,27.7441,-0.00145956,-0.0469161,-0.998898,0,2,7982
-0.354546,2.77757,27.533,-0.00145956,-0.0469161,-0.998898,0,2,7983
0.135064,-0.475298,-0.0357027,-0.00145956,-0.0469161,-0.998898,14,2,7984
-0.649745,3.59286,27.9867,-0.00145956,-0.0469161,-0.998898,0,2,7985
-0.952898,-1.15117,26.0189,-0.00145956,-0.0469161,-0.998898,0,2,7986
-2.66013,-0.433662,26.8996,-0.00145956,-0.0469161,-0.998898,0,2,7987
0.311583,-1.43282,25.4754,-0.00145956,-0.0469161,-0.998898,0,2,7988
0.966149,1.46533,-0.298769,-0.00145956,-0.0469161,-0.998898,21,2,7989
2.17276,2.81916,26.7105,-0.00145956,-0.0469161,-0.998898,0,2,7991
-2.50702,1.7597,27.8052,-0.00145956,-0.0469161,-0.998898,0,2,7992
-1.78064,-0.444278,26.6025,-0.00145956,-0.0469161,-0.998898,0,2,7993
2.02955,0.552313,25.7696,-0.00145956,-0.0469161,-0.998898,0,2,7994
-2.23436,-0.355225,26.7922,-0.00145956,-0.0469161,-0.998898,0,2,7995
-0.858043,-1.13742,25.9933,-0.00145956,-0.0469161,-0.998898,0,2,7996
1.3983,-1.70253,-0.33776,-0.00145956,-0.0469161,-0.998898,25,2,7997
-0.611065,-2.27431,0.191046,-0.00145956,-0.0469161,-0.998898,-10,2,7998
-2.46301,2.59674,28.1555,-0.00145956,-0.0469161,-0.998898,0,2,7999
-2.90668,0.467356,27.3746,-0.00145956,-0.0469161,-0.998898,0,2,8000
-1.90844,-0.545843,26.6007,-0.00145956,-0.0469161,-0.998898,0,2,8001
-0.174675,-0.054811,0.042287,-0.00145956,-0.0469161,-0.998898,-13,2,8003
-2.79913,-0.668842,26.8433,-0.00145956,-0.0469161,-0.998898,0,2,8004
-2.10381,3.6973,28.516,-0.00145956,-0.0469161,-0.998898,0,2,8005
1.23063,0.261783,-0.311052,-0.00145956,-0.0469161,-0.998898,23,2,8006
-1.71836,3.51554,28.3085,-0.00145956,-0.0469161,-0.998898,0,2,8007
-1.23219,4.63259,28.6339,-0.00145956,-0.0469161,-0.998898,0,2,8008
-3.14849,-0.509983,27.0288,-0.00145956,-0.0469161,-0.998898,0,2,8009
-2.4342,0.00692146,27.0166,-0.00145956,-0.0469161,-0.998898,0,2,8010
2.60963,-0.131377,25.2785,-0.00145956,-0.0469161,-0.998898,0,2,8011
-1.42512,-1.5971,0.37539,-0.00145956,-0.0469161,-0.998898,-5,2,8012
-2.99074,1.71959,27.9486,-0.00145956,-0.0469161,-0.998898,0,2,8013
-0.0616195,4.1304,28.0255,-0.00145956,-0.0469161,-0.998898,0,2,8014
0.103146,-0.881778,-0.0230167,-0.00145956,-0.0469161,-0.998898,14,2,8015
2.3674,0.50795,25.6379,-0.00145956,-0.0469161,-0.998898,0,2,8016
-1.48333,1.28254,0.351756,-0.00145956,-0.0469161,-0.998898,-1,2,8017
1.50288,0.0866027,-0.358894,-0.00145956,-0.0469161,-0.998898,-23,2,8018
1.73409,3.0834,26.9716,-0.00145956,-0.0469161,-0.998898,0,2,8019
-0.26822,-0.00834102,0.0687175,-0.00145956,-0.0469161,-0.998898,-13,2,8020
