Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
8.0308,-15.1352,3.4035,0.393868,-0.742299,-0.542088,2,1,7253
-3.76709,-1.25619,14.2662,1.22465e-16,0,-1,1,1,7254
-2.61491,-13.2986,1.75535,1.22465e-16,0,-1,2,1,7255
-0.129105,-0.656582,14.9798,0.134637,0.684717,0.716265,1,1,7255
2.89217,14.7086,2.37061,0.150275,0.764248,-0.62717,2,1,7255
0.335999,4.23358,14.1563,1.22465e-16,0,-1,1,1,7256
-12.4159,3.66254,1.51354,1.22465e-16,0,-1,2,1,7257
-0.600315,0.177085,14.9824,0.64733,-0.190954,0.737903,1,1,7257
13.6395,-4.02348,2.03338,0.722831,-0.213226,-0.657305,2,1,7257
-11.1642,-12.0958,3.0642,1.22465e-16,0,-1,2,1,7258
-0.624429,-0.676534,14.9618,0.538529,0.583467,0.607908,1,1,7258
12.8773,13.9518,4.40715,0.599227,0.649229,-0.468432,2,1,7258
-15.2576,-2.24673,2.56765,1.22465e-16,0,-1,2,1,7259
-0.811876,-0.119551,14.9697,0.754048,0.111036,0.647366,1,1,7259
7.04899,14.1764,2.75989,1.22465e-16,0,-1,2,1,7260
0.382239,0.768732,14.9668,-0.345089,-0.69402,0.631862,1,1,7260
-5.4464,7.73608,9.71526,1.22465e-16,0,-1,1,1,7261
5.12384,11.0169,1.2144,1.22465e-16,0,-1,2,1,7262
0.241597,0.519465,14.9852,-0.271375,-0.583491,0.765437,1,1,7262
-5.58361,-12.0055,1.62962,-0.303174,-0.651864,-0.695096,2,1,7262
-10.2867,1.60839,0.626038,1.22465e-16,0,-1,2,1,7263
-0.462704,0.0723466,14.9901,0.562337,-0.087925,0.82222,1,1,7263
11.0436,-1.72674,0.874151,0.628758,-0.0983104,-0.771361,2,1,7263
-2.34204,-12.3549,1.37194,1.22465e-16,0,-1,2,1,7264
-0.111889,-0.590247,14.9837,0.123015,0.64894,0.750829,1,1,7264
2.56294,13.5202,1.84048,0.137396,0.724801,-0.675119,-2,1,7264
15.345,-13.4656,5.25188,1.22465e-16,0,-1,2,1,7265
6.03316,-5.29422,11.5719,-0.669547,0.587541,0.454426,1,1,7265
13.8275,-1.43077,1.89871,1.22465e-16,0,-1,2,1,7266
0.691409,-0.0715421,14.9782,-0.706734,0.0731278,0.703689,1,1,7266
-15.3571,1.58904,2.57549,-0.788608,0.0815995,-0.609458,2,1,7266
-3.07154,3.17955,14.0827,1.22465e-16,0,-1,1,1,7267
-5.88913,3.66157,12.5704,1.22465e-16,0,-1,1,1,7268
-8.87058,12.2267,2.4227,1.22465e-16,0,-1,2,1,7269
-0.465484,0.641597,14.9717,0.441556,-0.608616,0.659253,1,1,7269
10.0109,-13.7984,3.3592,0.492158,-0.678363,-0.545532,-2,1,7269
-7.16264,-6.20016,0.34618,1.22465e-16,0,-1,2,1,7270
-0.315341,-0.272967,14.9922,0.39764,0.344208,0.850531,1,1,7270
7.63819,6.61181,0.53087,0.444763,0.384998,-0.808679,2,1,7270
8.19867,5.52492,0.466144,1.22465e-16,0,-1,-2,1,7271
-11.6204,0.265469,1.02656,1.22465e-16,0,-1,2,1,7272
-0.539567,0.0123265,14.9869,0.621636,-0.0142013,0.783178,1,1,7272
12.6013,-0.287878,1.38313,0.694677,-0.01587,-0.719147,2,1,7272
15.1438,2.6399,2.54456,1.22465e-16,0,-1,2,1,7273
0.804018,0.140158,14.97,-0.749277,-0.130616,0.649248,1,1,7273
1.07249,-8.68307,0.148188,1.22465e-16,0,-1,2,1,7274
0.585855,-4.74319,7.18958,-0.0602019,0.487406,0.871098,3,1,7274
13.5456,3.07162,1.89378,0.808294,0.487406,-0.330297,2,1,7274
-8.37397,-5.89721,0.573506,1.22465e-16,0,-1,2,1,7275
-0.375137,-0.264184,14.9905,0.459095,0.323309,0.827468,1,1,7275
8.97868,6.32308,0.808971,0.513356,0.361522,-0.778311,2,1,7275
-12.0879,4.26309,1.46436,1.22465e-16,0,-1,2,1,7276
-0.582012,0.205261,14.9828,0.631847,-0.222836,0.74237,1,1,7276
13.2612,-4.6769,1.96601,0.7056,-0.248847,-0.663478,2,1,7276
-2.26684,-10.2814,0.662692,1.22465e-16,0,-1,2,1,7277
-0.102256,-0.463789,14.9898,0.123673,0.560926,0.818576,1,1,7277
2.43584,11.0479,0.919841,0.138274,0.627151,-0.766526,2,1,7277
11.2993,4.94399,1.28176,1.22465e-16,0,-1,2,1,7278
0.535762,0.234421,14.9846,-0.596319,-0.260918,0.759161,1,1,7278
-12.3352,-5.39724,1.71931,-0.666125,-0.291462,-0.686533,2,1,7278
10.1129,-5.18581,0.937454,1.22465e-16,0,-1,2,1,7279
0.466212,-0.239069,14.9876,-0.543584,0.278745,0.791718,1,1,7279
-10.9416,5.61077,1.268,-0.607533,0.311538,-0.730649,2,1,7279
-11.8429,4.20899,1.36956,1.22465e-16,0,-1,2,1,7280
-0.565673,0.201041,14.9838,0.622126,-0.221104,0.751048,1,1,7280
12.9591,-4.60568,1.83726,0.694854,-0.246952,-0.67542,2,1,7280
4.06682,1.99385,14.0349,1.22465e-16,0,-1,1,1,7281
0.965574,7.09737,12.3831,1.22465e-16,0,-1,1,1,7282
-3.355,-4.95659,13.2501,1.22465e-16,0,-1,1,1,7283
11.2414,3.38072,1.06699,1.22465e-16,0,-1,2,1,7284
0.523687,0.157492,14.9865,-0.600067,-0.180462,0.779329,1,1,7284
-12.2031,-3.66992,1.43575,-0.670533,-0.201654,-0.713948,2,1,7284
7.57672,-3.75273,11.0977,1.22465e-16,0,-1,1,1,7285
13.5868,12.1775,3.99339,1.22465e-16,0,-1,2,1,7286
-5.3146,-12.1616,1.64223,1.22465e-16,0,-1,2,1,7287
-0.25982,-0.594555,14.981,0.275241,0.629842,0.72632,1,1,7287
5.85928,13.408,2.21158,0.307274,0.703145,-0.641225,2,1,7287
-4.07212,-15.3728,2.79358,1.22465e-16,0,-1,2,1,7288
-0.221559,-0.836416,14.9663,0.199026,0.75135,0.629175,1,1,7288
-8.64475,15.4731,3.71224,1.22465e-16,0,-1,2,1,7289
-4.807,8.60398,9.01929,0.404359,-0.723757,0.559169,1,1,7289
2.17024,5.77796,13.128,1.22465e-16,0,-1,1,1,7290
-1.8224,-13.1705,1.65176,1.22465e-16,0,-1,2,1,7291
-0.999761,-7.22532,7.97813,0.0943346,0.68176,0.725468,3,1,7291
-2.18394,-0.816401,14.7526,-0.125969,0.68176,0.720649,-1,1,7291
4.8428,-13.5196,2.0935,1.22465e-16,0,-1,2,1,7292
0.246446,-0.688003,14.9759,-0.245079,0.684187,0.686895,1,1,7292
-5.40972,15.1023,2.86017,-0.273364,0.763148,-0.585557,2,1,7292
-10.9551,11.6323,2.82987,1.22465e-16,0,-1,2,1,7293
-0.598229,0.635205,14.9657,0.534487,-0.567523,0.626291,1,1,7293
12.5318,-13.3064,4.01158,0.595127,-0.63191,-0.496501,2,1,7293
10.7324,5.37635,1.16133,1.22465e-16,0,-1,2,1,7294
0.503841,0.252398,14.9857,-0.570022,-0.285551,0.770413,1,1,7294
-11.6791,-5.85061,1.55946,-0.636869,-0.319038,-0.701864,2,1,7294
8.4393,3.43621,0.245439,1.22465e-16,0,-1,2,1,7295
0.368739,0.150139,14.9929,-0.47115,-0.191837,0.860939,1,1,7295
-8.97834,-3.65569,0.409619,-0.527047,-0.214596,-0.822295,2,1,7295
5.8447,3.00775,12.8471,1.22465e-16,0,-1,1,1,7296
-12.8752,-14.9319,4.83099,1.22465e-16,0,-1,2,1,7297
-5.60036,-6.49499,10.9534,0.57229,0.66371,0.481636,1,1,7297
10.4578,5.0756,1.02691,1.22465e-16,0,-1,2,1,7298
0.485599,0.235682,14.9869,-0.559432,-0.271516,0.783144,1,1,7298
-11.3407,-5.5041,1.38359,-0.625164,-0.303418,-0.719102,2,1,7298
11.8015,-9.11634,2.33575,1.22465e-16,0,-1,2,1,7299
0.614208,-0.474459,14.9729,-0.590004,0.455762,0.666466,1,1,7299
-13.2818,10.2599,3.22508,-0.657749,0.508093,-0.556064,2,1,7299
1.96784,-3.85752,14.1214,1.22465e-16,0,-1,1,1,7300
5.33569,-2.43686,13.3255,1.22465e-16,0,-1,1,1,7301
-7.70143,-13.0715,2.45265,1.22465e-16,0,-1,2,1,7302
-0.405288,-0.68789,14.9713,0.382788,0.6497,0.656783,1,1,7302
8.69977,14.766,3.4058,0.426624,0.724104,-0.541909,2,1,7302
-11.4595,12.1744,3.19304,1.22465e-16,0,-1,2,1,7303
-0.649677,0.690207,14.9595,0.54936,-0.583632,0.597977,1,1,7303
13.2806,-14.1091,4.63165,0.611038,-0.649158,-0.45302,2,1,7303
-14.4273,-12.7591,4.56414,1.22465e-16,0,-1,2,1,7304
-4.76593,5.98551,11.946,1.22465e-16,0,-1,1,1,7305
0.938681,7.70776,11.8366,1.22465e-16,0,-1,1,1,7306
10.2453,9.38624,1.89602,1.22465e-16,0,-1,2,1,7307
0.512167,0.469221,14.9783,-0.523717,-0.479803,0.703924,1,1,7307
-11.3777,-10.4237,2.5716,-0.584391,-0.53539,-0.609791,2,1,7307
11.346,-9.50577,2.28637,1.22465e-16,0,-1,2,1,7308
0.587772,-0.49244,14.9735,-0.568635,0.476407,0.670589,1,1,7308
-12.7495,10.6816,3.14968,-0.633997,0.531168,-0.562057,2,1,7308
-8.36834,-12.8901,2.54274,1.22465e-16,0,-1,2,1,7309
-0.444215,-0.684241,14.97,0.414081,0.637825,0.649397,1,1,7309
9.48078,14.6036,3.54726,0.461402,0.710714,-0.531031,2,1,7309
-10.8796,7.01821,1.51431,1.22465e-16,0,-1,2,1,7310
-0.526067,0.339355,14.9824,0.567207,-0.365894,0.737833,1,1,7310
11.952,-7.71002,2.03443,0.633362,-0.408569,-0.657209,2,1,7310
-7.62165,12.7475,2.30881,1.22465e-16,0,-1,2,1,7311
-0.395665,0.661764,14.9732,0.38155,-0.638156,0.668712,1,1,7311
8.57043,-14.3343,3.18389,0.425386,-0.711474,-0.559332,2,1,7311
-15.1862,-1.75028,2.50527,1.22465e-16,0,-1,2,1,7312
-0.803218,-0.0925747,14.9705,0.752839,0.0867682,0.652461,1,1,7312
2.28836,8.80965,0.242698,1.22465e-16,0,-1,-2,1,7313
-13.2014,10.512,3.27169,1.22465e-16,0,-1,2,1,7314
-0.754735,0.600982,14.958,0.630488,-0.502046,0.591975,1,1,7314
15.3446,-12.2187,4.77129,0.701098,-0.558272,-0.443614,2,1,7314
0.582227,5.93213,13.2659,1.22465e-16,0,-1,1,1,7315
11.983,-2.67377,1.26112,1.22465e-16,0,-1,2,1,7316
0.567206,-0.126561,14.9848,-0.63309,0.141262,0.761079,1,1,7316
-13.0744,2.91729,1.69175,-0.707224,0.157803,-0.689153,2,1,7316
-5.07842,-14.8224,2.68242,1.22465e-16,0,-1,2,1,7317
-0.273278,-0.797618,14.968,0.249565,0.728407,0.638075,-1,1,7317
-7.28902,5.41466,0.236725,1.22465e-16,0,-1,2,1,7318
-0.318272,0.236429,14.9929,0.407131,-0.302438,0.861845,1,1,7318
7.75301,-5.75934,0.399187,0.455437,-0.338322,-0.823478,2,1,7318
7.70771,-4.62249,0.211642,1.22465e-16,0,-1,2,1,7319
0.335923,-0.201461,14.9931,-0.431121,0.258553,0.864457,1,1,7319
-8.19356,4.91387,0.369207,-0.482287,0.289239,-0.826886,2,1,7319
5.76949,-1.99029,13.1737,1.22465e-16,0,-1,1,1,7320
-5.52505,11.8327,1.55809,1.22465e-16,0,-1,2,1,7321
-0.268158,0.574301,14.9819,0.287392,-0.615494,0.733875,1,1,7321
6.07702,-13.0149,2.09475,0.320887,-0.687229,-0.651727,2,1,7321
-3.28941,-8.56813,10.1518,1.22465e-16,0,-1,1,1,7322
11.2353,1.35869,0.921178,1.22465e-16,0,-1,2,1,7323
0.517281,0.0625547,14.9878,-0.604445,-0.0730955,0.793287,1,1,7323
-12.151,-1.46942,1.24709,-0.675568,-0.0816964,-0.732757,-2,1,7323
6.44146,-5.20121,11.2991,1.22465e-16,0,-1,1,1,7324
14.784,-3.67011,2.48053,1.22465e-16,0,-1,2,1,7325
0.780087,-0.193656,14.9709,-0.733798,0.182165,0.65449,1,1,7325
-7.07104,12.6,2.13139,1.22465e-16,0,-1,2,1,7326
-0.361089,0.643429,14.9755,0.357158,-0.636425,0.683667,1,1,7326
7.90787,-14.0911,2.91642,0.398346,-0.709818,-0.580929,2,1,7326
14.3233,14.2396,5.11887,1.22465e-16,0,-1,2,1,7327
5.81822,5.7842,11.3821,-0.628616,-0.624941,0.462917,1,1,7327
10.4947,-2.6031,0.753728,1.22465e-16,0,-1,2,1,7328
0.476801,-0.118265,14.9891,-0.569733,0.141316,0.809588,1,1,7328
-11.3025,2.80345,1.03407,-0.63692,0.157981,-0.754569,2,1,7328
5.69682,-14.2275,2.52314,1.22465e-16,0,-1,2,1,7329
0.301831,-0.75381,14.9703,-0.282163,0.704689,0.650998,1,1,7329
-3.13612,12.0298,1.31826,1.22465e-16,0,-1,2,1,7330
-0.149154,0.572136,14.9843,0.16519,-0.633649,0.755779,1,1,7330
3.42697,-13.1454,1.7682,0.184516,-0.707784,-0.681906,2,1,7330
-13.0513,-4.10977,1.80842,1.22465e-16,0,-1,2,1,7331
-0.647391,-0.203859,14.9793,0.670156,0.211027,0.711589,1,1,7331
14.4571,4.55245,2.446,0.747921,0.235515,-0.620601,2,1,7331
9.64704,-6.67328,1.06397,1.22465e-16,0,-1,2,1,7332
0.449301,-0.310802,14.9866,-0.515041,0.356276,0.779615,1,1,7332
-10.4715,7.24358,1.43182,-0.575525,0.398116,-0.714335,2,1,7332
11.5965,-12.1841,3.24397,1.22465e-16,0,-1,2,1,7333
0.661019,-0.694511,14.9586,-0.554575,0.582674,0.594085,1,1,7333
-13.4651,14.1473,4.72184,-0.616739,0.647987,-0.446929,2,1,7333
-11.3919,0.295004,0.947939,1.22465e-16,0,-1,2,1,7334
-0.525617,0.0136113,14.9876,0.611988,-0.015848,0.790709,1,1,7334
12.3287,-0.319264,1.28149,0.683973,-0.0177121,-0.729293,2,1,7334
14.6259,-1.11996,2.22756,1.22465e-16,0,-1,2,1,7335
0.753543,-0.0577014,14.9743,-0.735182,0.0562955,0.675528,1,1,7335
4.95697,-2.7146,13.4553,1.22465e-16,0,-1,1,1,7336
-6.94937,10.7578,1.46035,1.22465e-16,0,-1,2,1,7337
-0.334488,0.517794,14.9829,0.363328,-0.562438,0.742735,1,1,7337
7.62311,-11.8007,1.96053,0.405741,-0.628095,-0.663982,2,1,7337
8.96011,9.99644,1.70319,1.22465e-16,0,-1,2,1,7338
0.440368,0.491302,14.9804,-0.46258,-0.516082,0.720887,1,1,7338
-9.89542,-11.0399,2.29699,-0.516359,-0.576082,-0.633643,2,1,7338
8.90242,-11.484,2.16703,1.22465e-16,0,-1,2,1,7339
0.456102,-0.588365,14.975,-0.448854,0.579014,0.680642,-1,1,7339
12.4373,14.2262,4.35606,1.22465e-16,0,-1,2,1,7340
3.27587,-0.257956,14.503,1.22465e-16,0,-1,1,1,7341
-9.53364,-0.137553,9.59394,1.22465e-16,0,-1,1,1,7342
-12.0919,-10.3788,2.809,1.22465e-16,0,-1,2,1,7343
-0.658923,-0.565568,14.966,0.590551,0.506883,0.627949,1,1,7343
13.8222,11.8639,3.9771,0.657588,0.564422,-0.499005,2,1,7343
1.33903,-11.6808,1.07353,1.22465e-16,0,-1,2,1,7344
0.762807,-6.65424,7.35337,-0.0714523,0.623304,0.778708,3,1,7344
-2.93791,12.7647,1.57352,1.22465e-16,0,-1,2,1,7345
-0.14278,0.620353,14.9817,0.152696,-0.663438,0.732485,1,1,7345
3.2328,-14.0459,2.11608,0.170488,-0.74074,-0.649799,2,1,7345
-5.68567,-4.36273,12.3799,1.22465e-16,0,-1,1,1,7346
-10.2343,8.29992,1.60444,1.22465e-16,0,-1,2,1,7347
-0.498705,0.404445,14.9814,0.531069,-0.430692,0.729705,1,1,7347
11.2713,-9.14089,2.15896,0.592916,-0.480849,-0.645937,2,1,7347
-12.6849,-10.6313,3.10895,1.22465e-16,0,-1,2,1,7348
-0.712804,-0.597407,14.961,0.610565,0.511719,0.604445,1,1,7348
14.6552,12.2826,4.48454,0.67929,0.569319,-0.463078,2,1,7348
2.66764,4.06131,13.8812,1.22465e-16,0,-1,1,1,7349
6.63917,-8.63022,0.778389,1.22465e-16,0,-1,2,1,7350
0.302221,-0.392855,14.9889,-0.359943,0.467888,0.807169,1,1,7350
-7.15455,9.30016,1.06521,-0.402376,0.523047,-0.751342,2,1,7350
10.0695,-3.17162,0.671801,1.22465e-16,0,-1,2,1,7351
0.454552,-0.143172,14.9898,-0.54909,0.172949,0.817673,1,1,7351
-10.8226,3.40882,0.931222,-0.61391,0.193365,-0.765327,2,1,7351
12.0035,-12.3516,3.44968,1.22465e-16,0,-1,2,1,7352
0.699668,-0.719961,14.9546,-0.568444,0.584931,0.578556,1,1,7352
-14.0486,14.4561,5.09512,-0.631728,0.650051,-0.42232,2,1,7352
-6.62877,1.3007,12.7107,1.22465e-16,0,-1,1,1,7353
-2.08274,7.87542,11.4451,1.22465e-16,0,-1,1,1,7354
-7.29946,-3.78585,11.3616,1.22465e-16,0,-1,1,1,7355
-8.03077,14.479,3.11201,1.22465e-16,0,-1,2,1,7356
-0.45142,0.813882,14.961,0.386491,-0.696819,0.604209,1,1,7356
4.66395,-8.40881,9.45632,0.42999,-0.775246,-0.462712,1,1,7356
4.48552,-8.08712,0.282822,-0.0194346,0.0350393,-0.999197,2,1,7356
-0.202438,0.364982,14.9922,-0.266353,0.480218,0.835731,1,1,7356
-4.20012,7.57255,0.124767,-0.23517,0.423997,-0.874598,2,1,7356
-4.18898,7.55246,10.8796,0.00103576,-0.0018674,0.999998,1,1,7356
2.4232,-4.36888,13.8135,0.47418,-0.854918,0.210401,1,1,7356
5.29158,-9.54039,0.785296,0.20048,-0.361453,-0.910582,2,1,7356
4.29402,-7.74185,10.6032,-0.0994474,0.179297,0.978756,1,1,7356
0.200286,-0.361104,14.9923,-0.430327,0.775853,0.461379,1,1,7356
-4.04027,7.28435,11.2422,-0.44576,0.803678,-0.394207,1,1,7356
-5.48478,9.88871,0.91804,-0.134434,0.242376,-0.960823,2,1,7356
-3.23126,5.82576,12.7814,0.176876,-0.318896,0.931139,1,1,7356
2.42229,-4.36724,13.8144,0.483144,-0.871079,0.0882844,1,1,7356
6.11856,-11.0314,1.38692,0.253552,-0.457139,-0.852487,2,1,7356
-11.9709,-15.1358,4.58591,1.22465e-16,0,-1,2,1,7357
-5.50831,-6.96457,10.568,0.537957,0.68018,0.497954,1,1,7357
4.41815,7.43608,10.8632,1.22465e-16,0,-1,1,1,7358
10.2315,13.6083,3.34802,1.22465e-16,0,-1,2,1,7359
0.589782,0.784434,14.9566,-0.486873,-0.64756,0.586192,1,1,7359
-5.57268,-7.41189,10.0098,-0.541263,-0.719902,-0.434484,1,1,7359
-5.83533,-7.76122,0.414313,-0.0273431,-0.0363674,-0.998964,2,1,7359
-0.830039,-1.10398,14.9138,0.299333,0.398125,0.867119,1,1,7359
7.1995,9.57563,1.15288,0.418631,0.556796,-0.717444,2,1,7359
-12.1413,-6.16556,1.78139,1.22465e-16,0,-1,2,1,7360
-0.600819,-0.305105,14.9795,0.624296,0.317027,0.713967,1,1,7360
13.4387,6.82436,2.40754,0.696775,0.353833,-0.623945,2,1,7360
-3.69768,14.2434,2.24822,1.22465e-16,0,-1,2,1,7361
-0.190875,0.735249,14.974,0.185674,-0.715215,0.67379,1,1,7361
10.7568,8.29732,1.76833,1.22465e-16,0,-1,2,1,7362
0.531696,0.410125,14.9797,-0.553478,-0.426927,0.715119,1,1,7362
-11.9018,-9.18046,2.389,-0.617751,-0.476504,-0.625562,2,1,7362
5.9898,-9.43042,0.872159,1.22465e-16,0,-1,2,1,7363
0.274696,-0.432485,14.9882,-0.323095,0.508685,0.798028,1,1,7363
-6.46995,10.1864,1.18433,-0.361138,0.56858,-0.739119,2,1,7363
-8.69916,-4.46463,0.434125,1.22465e-16,0,-1,2,1,7364
-0.385555,-0.197877,14.9915,0.480596,0.246654,0.84154,1,1,7364
9.29612,4.77101,0.637707,0.537492,0.275855,-0.796873,2,1,7364
-9.73608,8.8978,1.60943,1.22465e-16,0,-1,2,1,7365
-0.474631,0.433765,14.9814,0.505086,-0.461597,0.729257,1,1,7365
10.7241,-9.80071,2.16589,0.563902,-0.515349,-0.645314,2,1,7365
-11.6064,8.30228,2.05454,1.22465e-16,0,-1,2,1,7366
-0.588546,0.420999,14.9764,0.588523,-0.420982,0.690228,1,1,7366
12.9499,-9.26331,2.80262,0.656497,-0.469606,-0.590324,2,1,7366
13.1737,14.4084,4.71723,1.22465e-16,0,-1,2,1,7367
5.88303,6.4344,10.7769,-0.588536,-0.643694,0.489166,1,1,7367
-10.5509,14.5219,3.83311,1.22465e-16,0,-1,2,1,7368
-6.73962,14.0913,2.65979,1.22465e-16,0,-1,2,1,7369
-0.361863,0.756586,14.9683,0.331569,-0.693247,0.639899,1,1,7369
4.0629,6.65356,11.8059,1.22465e-16,0,-1,1,1,7370
1.51739,-13.8368,1.9064,1.22465e-16,0,-1,2,1,7371
0.894686,-8.1585,7.5533,-0.0775243,0.706932,0.70302,3,1,7371
7.89919,-0.0211328,11.7029,0.608514,0.706932,0.360497,1,1,7371
1.58772,12.2427,1.28608,-0.365156,0.709537,-0.602677,2,1,7371
6.14991,12.232,1.81164,1.22465e-16,0,-1,2,1,7372
0.305143,0.606921,14.9792,-0.315731,-0.62798,0.711305,1,1,7372
-6.81296,-13.5508,2.4506,-0.352367,-0.700847,-0.620203,-2,1,7372
-7.06667,-8.53579,0.841963,1.22465e-16,0,-1,2,1,7373
-0.323305,-0.390517,14.9884,0.381804,0.461179,0.800962,1,1,7373
7.62735,9.21302,1.14584,0.426778,0.515502,-0.743047,2,1,7373
-1.98811,-7.16821,12.1424,1.22465e-16,0,-1,1,1,7374
6.71252,11.1411,1.53773,1.22465e-16,0,-1,2,1,7375
0.325225,0.539791,14.9821,-0.34953,-0.580133,0.735713,-1,1,7375
-3.20029,-3.12773,14.0591,1.22465e-16,0,-1,1,1,7376
-7.10148,6.78696,0.447409,1.22465e-16,0,-1,2,1,7377
-0.315064,0.30111,14.9914,0.392042,-0.374679,0.84019,1,1,7377
7.59122,-7.25501,0.653926,0.438448,-0.419029,-0.795096,2,1,7377
7.04905,-8.31995,0.78366,1.22465e-16,0,-1,2,1,7378
0.321013,-0.378889,14.9889,-0.382056,0.450938,0.806653,1,1,7378
-7.59725,8.96697,1.07187,-0.427093,0.504095,-0.750653,2,1,7378
3.53052,-0.397289,14.4167,1.22465e-16,0,-1,1,1,7379
-0.293195,-6.01062,13.2293,1.22465e-16,0,-1,1,1,7380
-2.16133,-7.21992,12.0533,1.22465e-16,0,-1,1,1,7381
12.4432,8.92578,2.51755,1.22465e-16,0,-1,2,1,7382
0.658917,0.472655,14.9704,-0.616483,-0.442216,0.651455,1,1,7382
-14.0858,-10.104,3.50751,-0.686976,-0.492782,-0.53407,2,1,7382
2.82546,-10.1795,0.674076,1.22465e-16,0,-1,2,1,7383
0.127568,-0.459599,14.9898,-0.154054,0.55502,0.817447,1,1,7383
-3.03695,10.9414,0.934066,-0.172239,0.620538,-0.765027,2,1,7383
4.44951,5.65465,12.3555,1.22465e-16,0,-1,1,1,7384
-4.07513,14.8206,2.54386,1.22465e-16,0,-1,2,1,7385
-0.216343,0.786806,14.97,0.201634,-0.733312,0.649305,1,1,7385
-0.69697,13.3368,8.7171,1.22465e-16,0,-1,3,1,7386
-1.48193,-11.4328,0.993574,1.22465e-16,0,-1,2,1,7387
-0.830554,-6.40756,7.44306,0.0794164,0.612682,0.786329,3,1,7387
-9.29677,0.439101,9.95799,-0.75761,0.612682,0.225051,1,1,7387
-0.77921,8.98075,0.218916,0.549396,0.55095,-0.628186,2,1,7387
-9.99199,2.88406,0.622365,1.22465e-16,0,-1,2,1,7388
-0.44932,0.12969,14.9902,0.546338,-0.157693,0.822586,1,1,7388
10.7263,-3.09601,0.869582,0.610872,-0.17632,-0.771846,2,1,7388
-7.75599,12.657,2.30533,1.22465e-16,0,-1,2,1,7389
-0.402508,0.656854,14.9733,0.388343,-0.633738,0.669003,1,1,7389
8.72055,-14.2311,3.17857,0.432963,-0.706554,-0.559754,2,1,7389
2.58212,-4.09484,13.89,1.22465e-16,0,-1,1,1,7390
13.3626,1.99457,1.73805,1.22465e-16,0,-1,2,1,7391
0.658742,0.0983275,14.98,-0.688625,-0.102788,0.717796,1,1,7391
-14.7721,-2.20496,2.34613,-0.768635,-0.114731,-0.629315,2,1,7391
-6.16697,-3.46339,12.458,1.22465e-16,0,-1,1,1,7392
10.7869,4.92238,1.1088,1.22465e-16,0,-1,-2,1,7393
-14.707,-3.67061,2.44655,1.22465e-16,0,-1,2,1,7394
-0.773509,-0.193054,14.9714,0.731212,0.182497,0.657285,1,1,7394
0.626126,2.68464,14.6526,1.22465e-16,0,-1,1,1,7395
1.85308,-5.98914,13.0624,1.22465e-16,0,-1,1,1,7396
9.46724,7.93013,1.28773,1.22465e-16,0,-1,2,1,7397
0.449116,0.376197,14.9845,-0.499474,-0.418379,0.758607,-1,1,7397
-0.0536268,2.90867,14.6124,1.22465e-16,0,-1,1,1,7398
1.50501,-12.4805,1.37042,1.22465e-16,0,-1,2,1,7399
0.860691,-7.13741,7.49087,-0.0790567,0.655589,0.750968,3,1,7399
8.70764,0.251571,10.786,0.696223,0.655589,0.292364,1,1,7399
1.1586,10.3128,0.615443,-0.466687,0.621992,-0.628752,2,1,7399
-11.1336,13.742,3.69196,1.22465e-16,0,-1,2,1,7400
-11.5411,12.9715,3.52186,1.22465e-16,0,-1,2,1,7401
-0.678128,0.762177,14.9531,0.544686,-0.612196,0.573178,1,1,7401
5.98574,-6.72763,10.3979,0.60517,-0.680178,-0.413675,1,1,7401
6.69384,-7.5235,0.521159,0.0712809,-0.0801157,-0.994234,2,1,7401
1.80828,-2.0324,14.6618,-0.30656,0.344556,0.887301,1,1,7401
-10.1161,11.3699,2.47416,-0.549825,0.617972,-0.561964,2,1,7401
-1.38149,-11.739,1.09568,1.22465e-16,0,-1,2,1,7402
-0.785552,-6.6751,7.3812,0.0736309,0.625666,0.776608,3,1,7402
7.74098,2.66965,11.3993,1.22465e-16,0,-1,1,1,7403
9.23862,-3.38947,0.45261,1.22465e-16,0,-1,2,1,7404
0.410043,-0.150437,14.9914,-0.509878,0.187064,0.839661,1,1,7404
-9.87697,3.62366,0.660282,-0.570228,0.209205,-0.794401,2,1,7404
13.0477,-0.465698,1.55687,1.22465e-16,0,-1,2,1,7405
0.633201,-0.0226003,14.9819,-0.678733,0.0242254,0.733985,1,1,7405
-14.3507,0.512206,2.09307,-0.75784,0.0270489,-0.65188,2,1,7405
-3.1181,12.8569,1.62535,1.22465e-16,0,-1,2,1,7406
-0.152216,0.627634,14.9812,0.161626,-0.666438,0.72783,1,1,7406
3.43604,-14.1679,2.18804,0.180442,-0.744022,-0.643329,2,1,7406
-6.24832,-11.3849,1.52987,1.22465e-16,0,-1,2,1,7407
-0.30253,-0.551233,14.9822,0.325492,0.593072,0.736424,1,1,7407
6.86719,12.5125,2.05583,0.363445,0.662225,-0.65526,2,1,7407
-6.6094,-5.09182,11.2269,1.22465e-16,0,-1,1,1,7408
1.16712,9.61813,0.408059,1.22465e-16,0,-1,2,1,7409
0.64488,5.31438,7.23572,-0.0645722,-0.532132,0.844196,3,1,7409
-13.4067,13.7057,4.51378,1.22465e-16,0,-1,2,1,7410
-6.27003,6.40984,10.4507,0.604438,-0.617917,0.502825,1,1,7410
6.82681,4.00036,11.6894,1.22465e-16,0,-1,1,1,7411
