Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
7.53431,-1.81572,178.176,-0.949588,0.258058,0.178013,-1,2,37238
-7.74808,-0.173225,183.296,0.97083,0.00368089,0.239739,-1,2,37239
7.12241,3.05518,173.49,-0.831521,-0.401163,0.384241,-1,2,37240
6.94818,-3.43299,178.015,-0.498194,0.285858,0.818589,-1,2,37241
-7.29673,2.61163,186.244,0.904328,-0.267257,0.332813,-1,2,37244
-3.49978,-6.91477,186.614,0.261746,0.920991,0.288556,-1,2,37246
-0.359732,-7.74165,177.986,0.200033,0.961381,0.189031,-1,2,37247
4.03518,-6.61664,174.005,-0.484213,0.841209,0.240634,-1,2,37250
-7.75,0.0155795,177.11,0.958459,0.227898,0.171522,-1,2,37251
-6.62484,-4.02171,183.545,0.593011,0.250182,0.765341,-1,2,37252
-5.07202,5.85983,184.096,0.688079,-0.697042,0.201692,-1,2,37253
6.54614,4.14861,181.694,-0.874564,-0.45518,0.167177,-1,2,37254
6.2371,4.60017,180.493,-0.763542,-0.613121,0.202699,-1,2,37255
7.59846,-1.52516,173.755,-0.920508,0.0709916,0.38422,-1,2,37256
-1.73919,7.55236,182.663,0.289466,-0.940026,0.180444,-1,2,37257
6.50004,4.22047,187.63,-0.622333,-0.454851,0.637034,-1,2,37258
0.0972042,7.74942,172.753,0.115193,-0.92211,0.369383,-1,2,37259
-7.62106,1.40789,174.737,0.919927,-0.269173,0.285096,-1,2,37260
7.25885,2.71513,177.182,-0.960228,-0.240521,0.141818,-1,2,37261
-6.50015,-4.22027,178.946,0.732768,0.451123,0.50945,-1,2,37263
6.29323,4.52307,179.397,-0.768756,-0.467905,0.43598,-1,2,37264
-6.92316,-3.48318,186.155,0.8492,0.321416,0.418988,-1,2,37265
-2.87994,-7.19503,172.679,0.23923,0.942019,0.235307,-1,2,37266
-2.38558,7.37374,179.261,0.165548,-0.975038,0.147965,-1,2,37267
6.51586,4.19599,183.564,-0.798937,-0.571235,0.188122,-1,2,37269
-5.3373,5.61926,186.721,0.61227,-0.662278,0.431871,-1,2,37271
-6.34853,-4.44508,174.098,0.883021,0.351474,0.311031,-1,2,37272
-3.96757,6.65743,183.15,0.544399,-0.814392,0.200985,-1,2,37273
5.66594,5.28772,174.399,-0.746006,-0.618801,0.246089,-1,2,37274
-7.64075,1.29682,175.354,0.955952,-0.12676,0.264742,1,2,37275
-3.54507,-6.89166,182.337,0.237639,0.929026,0.283617,-1,2,37276
3.97126,6.65523,184.322,-0.426562,-0.874027,0.232642,-1,2,37277
-6.4635,4.27622,179.689,0.824498,-0.532601,0.191153,-1,2,37278
-7.60702,1.48191,179.224,0.959324,-0.191733,0.207208,-1,2,37280
7.3386,-2.4915,181.491,-0.979178,0.118116,0.165105,-1,2,37283
4.63013,-6.21485,177.156,-0.497508,0.841214,0.211766,-1,2,37284
5.47471,5.48548,179.036,-0.700069,-0.697261,0.154044,-1,2,37286
-0.165492,-7.74823,181.061,-0.152933,0.677123,0.719802,-1,2,37287
2.92322,-7.17755,179.554,-0.597344,0.782474,0.175827,-1,2,37288
7.45724,2.11006,183.911,-0.951838,-0.191257,0.239635,-1,2,37289
3.82795,6.73868,175.011,-0.39996,-0.887531,0.228736,-1,2,37290
-7.73736,0.44268,178.483,0.986026,-0.0133269,0.16606,-1,2,37291
3.40407,6.96242,179.529,-0.550938,-0.812488,0.190604,-1,2,37292
6.62531,4.02097,178.494,-0.77728,-0.608024,0.161686,-1,2,37293
-0.382429,7.74059,174.086,0.0533012,-0.951052,0.3044,-1,2,37294
3.80041,6.75425,182.668,-0.297058,-0.489488,0.819853,-1,2,37295
-5.30786,5.64708,173.014,0.555925,-0.744721,0.369239,-1,2,37296
-6.24229,4.59312,186.271,0.756366,-0.545805,0.360565,-1,2,37298
-0.552605,-7.73027,184.886,0.16186,0.843601,0.511995,-1,2,37299
6.55967,4.12717,178.429,-0.68233,-0.356342,0.638315,-1,2,37300
4.11939,6.56457,175.675,-0.442764,-0.869697,0.218145,1,2,37301
3.63041,6.84712,187.62,-0.419232,-0.725739,0.545479,-1,2,37303
-4.35944,-6.40764,177.391,0.751566,0.634899,0.179034,-1,2,37304
-3.61927,-6.85299,185.051,0.0237781,0.981021,0.192436,-1,2,37305
0.0116741,7.75002,182.601,0.0932987,-0.742916,0.662851,-1,2,37306
0.272032,7.74526,178.289,-0.0261892,-0.987527,0.155258,-1,2,37307
5.01156,5.91161,178.303,-0.717219,-0.678691,0.158033,-1,2,37308
-5.68544,5.26675,183.316,0.62284,-0.758696,0.190919,-1,2,37310
-7.71437,-0.742387,178.935,0.986545,0.0776376,0.14388,-1,2,37311
-7.29458,-2.61759,184.254,0.849866,0.43567,0.296512,-1,2,37312
-5.26953,5.68287,180.24,0.554824,-0.75031,0.359453,-1,2,37313
7.26816,-2.69008,178.998,-0.98136,0.0605819,0.18238,-1,2,37314
-3.77347,6.76934,179.117,0.541631,-0.82876,0.140685,-1,2,37315
-6.01356,-4.88873,179.236,0.552576,0.371447,0.746114,-1,2,37316
-7.33261,2.50913,172.146,0.586674,-0.130455,0.799247,-1,2,37317
3.78049,-6.76538,177.835,-0.340489,0.917355,0.20622,-1,2,37318
7.28918,2.63261,178.555,-0.954806,-0.265203,0.134212,-1,2,37319
-7.74853,-0.151677,185.287,0.97157,-0.0216216,0.235764,-1,2,37320
-4.45621,-6.34072,184.133,0.496036,0.81535,0.298583,-1,2,37321
-6.65763,3.96721,178.511,0.796521,-0.588199,0.139913,-1,2,37322
-6.6539,3.97347,172.9,0.808547,-0.435331,0.395902,-1,2,37323
7.09741,3.11282,174,-0.95039,-0.181961,0.252288,-1,2,37324
7.746,-0.249461,182.847,-0.967447,0.131872,0.216001,-1,2,37325
6.98806,-3.35107,174.232,-0.813841,0.298,0.498858,-1,2,37326
7.09889,3.10944,177.206,-0.970779,-0.182778,0.155501,-1,2,37328
6.78449,-3.74611,175.88,-0.857842,0.466562,0.215467,-1,2,37329
-7.47034,-2.06316,178.659,0.938159,0.305295,0.163259,-1,2,37330
-2.17573,7.43836,172.82,0.306945,-0.828438,0.468481,-1,2,37331
2.11392,7.45616,178.575,-0.309112,-0.934679,0.175567,-1,2,37332
-6.86446,3.59751,173.745,0.774133,-0.561811,0.291697,-1,2,37333
7.38944,2.33646,177.802,-0.690627,-0.291217,0.661988,-1,2,37334
-4.44255,-6.3503,185.742,0.242416,0.930215,0.275563,-1,2,37335
3.23347,7.04327,178.904,-0.362099,-0.922697,0.132346,-1,2,37336
-6.75968,-3.79069,175.966,0.901915,0.360129,0.238445,-1,2,37337
3.72575,6.79571,181.595,-0.396282,-0.776269,0.490273,-1,2,37338
7.67104,-1.10355,187.143,-0.754931,0.0882841,0.649835,-1,2,37339
7.69474,0.924014,180.699,-0.969352,-0.137087,0.203874,-1,2,37340
0.130154,7.74894,187.771,0.0583896,-0.569986,0.819577,-1,2,37341
7.61776,-1.42563,179.357,-0.980915,0.0993239,0.167154,-1,2,37342
3.01492,-7.13952,178.869,-0.237744,0.849938,0.470194,-1,2,37343
-5.5106,5.44942,187.006,0.641624,-0.616534,0.456293,-1,2,37345
-5.0362,5.89064,172.765,0.605716,-0.7103,0.358582,-1,2,37346
5.40323,-5.55587,176.095,-0.631277,0.723769,0.278654,-1,2,37347
6.30972,4.50004,178.825,-0.8548,-0.493828,0.159533,-1,2,37348
-2.08647,7.46389,175.131,0.341108,-0.911156,0.231172,-1,2,37349
7.66835,1.12213,186.137,-0.951025,-0.105784,0.29045,-1,2,37350
-5.70211,-5.24867,184.582,0.67166,0.712176,0.204151,-1,2,37351
-2.5447,-7.32031,172.875,0.281747,0.929955,0.236224,-1,2,37352
-5.04092,5.8866,184.025,0.667801,-0.713677,0.21144,-1,2,37353
-6.32226,4.48239,185.499,0.783444,-0.549985,0.289364,-1,2,37354
-6.34734,4.44682,185.489,0.831006,-0.441204,0.338773,-1,2,37355
-3.87366,6.7125,184.474,0.54956,-0.799845,0.241314,-1,2,37356
7.7472,0.208717,178.935,-0.98392,-0.061622,0.167641,-1,2,37357
-3.94593,6.67028,182.258,0.451421,-0.876277,0.168398,-1,2,37359
3.72036,6.79867,179.786,-0.335096,-0.82558,0.454013,-1,2,37360
5.19221,5.7536,175.744,-0.57582,-0.789249,0.213349,-1,2,37361
-3.09369,-7.10574,183.65,0.549663,0.723023,0.418459,-1,2,37362
-7.31033,-2.57327,174.119,0.909971,0.134939,0.392102,-1,2,37363
5.03626,5.89059,174.243,-0.61848,-0.73261,0.284191,-1,2,37365
-7.62383,-1.3928,179.732,0.886164,0.433415,0.163908,-1,2,37366
0.133682,7.74888,174.134,0.0812979,-0.938895,0.334466,-1,2,37367
-0.986309,-7.68698,178.929,-0.215301,0.958787,0.185402,-1,2,37368
-4.89587,6.00778,178.844,0.711962,-0.687727,0.141919,-1,2,37369
-5.80844,-5.13075,180.844,0.55004,0.696841,0.460292,-1,2,37371
-5.18801,5.75739,186.568,0.610805,-0.722155,0.324668,-1,2,37372
1.95367,7.49974,183.619,-0.129684,-0.971951,0.1962,-1,2,37373
-0.151055,7.74856,180.072,0.00917697,-0.905465,0.424322,-1,2,37374
6.87944,3.56878,183.879,-0.79748,-0.562158,0.219098,-1,2,37375
4.01328,6.62997,174.525,-0.490659,-0.828574,0.269664,-1,2,37376
0.0306413,-7.74994,186.174,0.0392623,0.944544,0.32603,-1,2,37377
-5.56023,5.39877,178.693,0.600555,-0.787162,0.140391,-1,2,37378
6.99745,3.33144,178.971,-0.948123,-0.26597,0.174134,-1,2,37379
0.40368,7.73951,179.017,-0.120981,-0.9731,0.196061,-1,2,37380
-7.23176,2.78647,178.281,0.892682,-0.419847,0.16385,-1,2,37381
6.44346,-4.30632,184.905,-0.678294,0.656897,0.329247,-1,2,37382
-7.74423,0.299308,183.969,0.971538,-0.168435,0.166563,-1,2,37383
5.63745,-5.31805,180.549,-0.809678,0.563403,0.164312,-1,2,37384
7.68256,-1.02029,185.602,-0.959206,0.136358,0.247651,-1,2,37386
-0.348293,7.7422,178.804,-0.111105,-0.975196,0.191437,-1,2,37388
0.725422,-7.71597,174.107,-0.33377,0.80775,0.48594,-1,2,37389
4.16561,6.53534,174.562,-0.562373,-0.773576,0.292089,-1,2,37390
-2.99296,-7.14876,174.954,0.614035,0.704264,0.356333,-1,2,37391
0.188526,7.74774,180.159,-0.117409,-0.969679,0.214332,-1,2,37393
0.230222,7.74661,174.496,-0.0277342,-0.964529,0.262515,-1,2,37394
5.38851,5.57018,183.911,-0.641682,-0.726932,0.24457,-1,2,37395
-7.221,-2.8142,184.466,0.956244,0.206541,0.207217,-1,2,37397
3.56156,6.88319,182.781,-0.445892,-0.878881,0.169556,-1,2,37398
-1.95176,7.50024,186.447,0.296165,-0.900024,0.319755,-1,2,37399
-1.56044,-7.59128,175.393,0.291897,0.938594,0.183948,-1,2,37400
7.39688,2.31278,176.285,-0.927261,-0.310885,0.208655,-1,2,37401
5.40166,5.55743,175.385,-0.592463,-0.774953,0.220082,-1,2,37402
-7.71288,-0.757757,185.131,0.959538,-0.0747693,0.271469,1,2,37403
-7.69202,-0.946352,187.156,0.616278,0.0901532,0.782351,-1,2,37404
-5.31919,5.63641,174.715,0.664751,-0.703603,0.251098,1,2,37405
0.339773,7.74258,183.38,-0.0381395,-0.977783,0.206122,-1,2,37406
-5.17914,5.76537,173.067,0.625368,-0.695077,0.35466,-1,2,37407
-6.26033,-4.56847,185.512,0.777494,0.584314,0.23255,-1,2,37408
7.74735,0.203092,178.244,-0.973563,-0.176033,0.145559,-1,2,37409
-1.91642,7.50935,187.912,0.222779,-0.653026,0.723827,-1,2,37410
7.45261,-2.12633,174.371,-0.907887,0.312315,0.279644,-1,2,37411
-6.93121,3.46716,178.511,0.764469,-0.626009,0.153947,-1,2,37413
4.91661,5.99082,179.689,-0.723821,-0.663494,0.189364,-1,2,37414
-3.71767,6.80014,179.78,0.391265,-0.844942,0.364671,-1,2,37415
5.26739,-5.68482,182.756,-0.718488,0.576358,0.389341,-1,2,37416
5.51642,5.44353,187.026,-0.58742,-0.667002,0.458308,-1,2,37417
-6.41486,4.34884,173.502,0.71147,-0.552788,0.433862,-1,2,37418
-1.81454,7.53462,186.146,0.138019,-0.928886,0.343689,-1,2,37419
-1.57356,-7.58857,172.686,0.161197,0.765832,0.622509,-1,2,37420
7.71352,-0.751263,176.756,-0.953188,0.267328,0.141308,-1,2,37421
-7.39167,-2.32935,181.954,0.661122,0.371356,0.65193,1,2,37422
6.62981,4.01353,179.207,-0.808034,-0.557084,0.191673,-1,2,37423
-7.43402,-2.19044,174.107,0.884508,0.27632,0.37589,-1,2,37424
-7.70434,0.840193,175.989,0.958949,-0.129861,0.252097,-1,2,37425
0.163089,7.74831,187.119,-0.0114328,-0.912296,0.409372,-1,2,37426
-7.58686,-1.58184,179.281,0.970413,0.12977,0.203611,-1,2,37427
6.50118,4.21872,178.586,-0.789638,-0.587215,0.177902,-1,2,37429
6.37262,4.41051,186.669,-0.732276,-0.552332,0.398373,-1,2,37430
6.56335,-4.1213,172.843,-0.764646,0.493448,0.414519,-1,2,37431
7.74906,-0.12175,172.56,-0.93538,0.0649519,0.347629,-1,2,37433
-5.6931,-5.25844,183.33,0.524985,0.81358,0.249956,-1,2,37434
-7.73364,-0.503549,184.101,0.978339,-0.0198669,0.206055,-1,2,37435
-5.35299,-5.60429,175.297,0.611976,0.772309,0.170364,-1,2,37436
-7.69111,0.953751,184.942,0.979061,-0.0241153,0.202131,-1,2,37437
0.325762,7.74318,178.982,0.0206916,-0.989394,0.143778,-1,2,37438
-4.66975,-6.18514,173.461,0.715892,0.640355,0.278287,-1,2,37439
-4.07339,-6.59318,172.384,0.496302,0.578783,0.647066,1,2,37440
1.91085,7.51077,179.079,-0.219937,-0.965405,0.140073,-1,2,37441
-5.40891,-5.55034,176.847,0.682192,0.654251,0.32645,-1,2,37442
-3.48542,6.92205,185.579,0.548982,-0.779842,0.300776,-1,2,37444
7.36673,-2.40706,179.284,-0.964685,0.190791,0.181606,-1,2,37445
7.54723,1.76127,178.522,-0.91267,-0.376881,0.158096,-1,2,37446
7.74973,0.0662297,178.352,-0.985462,0.0783262,0.150763,-1,2,37447
6.76192,3.78673,178.492,-0.77894,-0.608294,0.152414,-1,2,37448
-6.4898,4.23619,182.679,0.782899,-0.594012,0.184982,-1,2,37449
3.77646,6.76767,185.437,-0.426265,-0.866653,0.259251,-1,2,37450
6.28474,4.53486,173.297,-0.799244,-0.523297,0.295584,-1,2,37451
1.95342,7.49981,184.704,-0.240341,-0.945227,0.220867,-1,2,37452
-7.65763,-1.19306,178.338,0.952158,0.263765,0.154346,-1,2,37453
-3.7295,6.79366,183.793,0.514968,-0.826851,0.22611,-1,2,37455
-6.64038,3.99603,178.051,0.886585,-0.439247,0.145013,-1,2,37456
-7.74965,-0.0748219,184.688,0.975633,0.0137773,0.218978,-1,2,37458
0.11139,7.74923,182.786,-0.116488,-0.974934,0.189566,-1,2,37459
-7.46663,2.07658,179.217,0.9326,-0.333867,0.137078,-1,2,37460
7.67248,1.09357,183.65,-0.981777,-0.0867614,0.169075,-1,2,37461
3.36657,6.98063,173.732,-0.477331,-0.827444,0.295789,-1,2,37462
3.62881,6.84797,187.739,-0.340252,-0.661727,0.668091,1,2,37463
0.123979,7.74904,179.585,-0.0596472,-0.98765,0.144875,-1,2,37464
1.97299,7.49468,185.638,-0.330012,-0.89034,0.313666,1,2,37465
-3.77852,6.76652,172.002,0.373533,-0.737114,0.563148,-1,2,37466
5.87452,-5.05495,181.813,-0.54417,0.815949,0.195208,-1,2,37467
5.38758,5.57108,186.407,-0.677903,-0.658111,0.327623,-1,2,37468
-3.82831,6.73847,175.058,0.519544,-0.809564,0.273276,-1,2,37469
-1.61565,7.57975,180.145,0.22169,-0.953446,0.204435,-1,2,37470
3.42247,6.95339,183.652,-0.537796,-0.819111,0.199582,-1,2,37471
-6.8631,3.6001,185.586,0.760851,-0.584534,0.281825,-1,2,37472
-0.463981,-7.7361,183.053,0.036399,0.980158,0.194846,-1,2,37473
5.54478,5.41464,178.958,-0.639676,-0.751765,0.160202,1,2,37474
-6.95112,3.42706,184.629,0.934792,-0.202001,0.292164,-1,2,37475
-7.70966,-0.789839,177.397,0.982296,0.116283,0.146877,-1,2,37476
3.48801,6.92075,173.873,-0.455008,-0.834603,0.310492,-1,2,37477
-5.43631,5.52353,178.247,0.6602,-0.734759,0.155772,-1,2,37478
-7.38754,-2.34241,176.789,0.879328,0.449943,0.155992,1,2,37479
-4.88584,-6.0159,176.295,0.719637,0.632626,0.286195,-1,2,37480
-0.387693,7.74033,183.296,-0.0931871,-0.97448,0.204218,-1,2,37482
-3.63827,6.84295,186.979,0.391967,-0.790233,0.471056,-1,2,37483
7.12512,3.04885,180.808,-0.884339,-0.420591,0.202603,-1,2,37484
3.14112,7.08494,178.203,-0.468483,-0.866457,0.172559,-1,2,37485
6.48469,4.24402,183.412,-0.808662,-0.562739,0.171436,-1,2,37486
7.74719,0.209417,176.433,-0.973887,-0.0877495,0.209388,1,2,37487
0.502717,-7.73368,179.724,-0.443779,0.871813,0.207373,-1,2,37488
4.47683,-6.32618,177.84,-0.679356,0.704698,0.204638,-1,2,37489
-1.81594,-7.53425,179.579,0.291519,0.931043,0.21949,-1,2,37490
1.83336,7.53006,183.651,-0.160522,-0.967307,0.196339,-1,2,37492
5.91598,-5.00637,186.619,-0.49949,0.780265,0.376426,-1,2,37493
1.78018,7.54281,179.482,-0.175021,-0.963745,0.201404,-1,2,37494
-5.17718,5.76713,178.394,0.676251,-0.7203,0.154439,-1,2,37495
3.5823,-6.87238,180.15,-0.632364,0.742493,0.220951,-1,2,37496
-7.56997,1.66083,180.088,0.955484,-0.257371,0.144257,-1,2,37497
1.84502,7.52721,179.622,-0.217973,-0.965171,0.14468,-1,2,37498
-7.65738,-1.1947,183.738,0.962613,0.144949,0.228838,-1,2,37499
-1.63823,7.57491,179.022,0.148618,-0.979087,0.138931,-1,2,37501
7.74878,0.138624,186.137,-0.96009,0.0298954,0.278089,-1,2,37502
-7.51779,-1.88295,178.396,0.926342,0.320817,0.1974,-1,2,37504
-1.54366,7.59474,184.151,0.237491,-0.94506,0.22463,-1,2,37505
-1.95284,7.49996,172.71,0.272768,-0.85695,0.437303,-1,2,37506
5.30105,5.65347,184.245,-0.732907,-0.648786,0.204752,-1,2,37507
-3.94393,6.67146,186.152,0.515784,-0.791424,0.328046,-1,2,37508
7.36654,2.40768,175.164,-0.939654,-0.273751,0.205209,-1,2,37510
7.713,0.756616,173.859,-0.926634,-0.0716501,0.369075,-1,2,37511
0.0948473,7.74945,173.028,-0.0803481,-0.858893,0.505812,-1,2,37512
7.51985,1.87473,179.52,-0.941035,-0.273384,0.199285,1,2,37513
-7.10621,3.09266,186.366,0.859107,-0.374365,0.348977,-1,2,37514
-1.30136,7.63999,179.024,0.261686,-0.955327,0.137372,-1,2,37515
-6.86068,-3.60467,178.939,0.905718,0.393974,0.156398,-1,2,37516
-6.54796,4.14573,186.969,0.855653,-0.417132,0.306363,-1,2,37517
-3.79709,6.75611,185.419,0.502213,-0.819371,0.276431,-1,2,37518
3.62614,-6.84935,180.836,-0.122169,0.975605,0.1824,-1,2,37519
-5.23019,5.71909,173.886,0.624247,-0.727731,0.284119,-1,2,37520
7.29267,2.62293,172.59,-0.633207,-0.288028,0.718393,-1,2,37521
-4.73101,6.13845,178.556,0.674636,-0.722339,0.151962,-1,2,37522
-7.64336,-1.2813,179.18,0.941674,0.295545,0.160945,-1,2,37523
-4.07583,6.59171,178.759,0.432192,-0.890034,0.145087,-1,2,37524
4.59779,-6.23882,175.555,-0.775731,0.589587,0.225008,-1,2,37525
-5.01547,5.9083,173.996,0.713089,-0.61804,0.330955,-1,2,37526
-7.74887,0.133366,179.568,0.97657,-0.15663,0.147573,-1,2,37528
-3.89373,6.70088,178.742,0.483562,-0.864148,0.13934,-1,2,37529
7.2134,2.83368,183.427,-0.942638,-0.27727,0.18589,-1,2,37530
0.168578,7.7482,185.041,-0.0720979,-0.952358,0.296338,-1,2,37531
5.29334,-5.66067,175.593,-0.725859,0.642158,0.246497,-1,2,37532
1.89063,7.51588,185.021,-0.196238,-0.9349,0.295723,-1,2,37533
-4.7755,6.10389,180.07,0.678044,-0.707435,0.199479,-1,2,37535
-1.8287,7.53119,173.491,0.326717,-0.897643,0.295791,-1,2,37536
3.72824,6.79435,178.036,-0.480759,-0.86241,0.158495,-1,2,37537
-7.52337,-1.86055,177.755,0.97554,0.129654,0.177514,-1,2,37538
-2.1135,7.45628,183.908,0.310896,-0.926504,0.211975,1,2,37539
-5.52755,5.43222,172.728,0.524766,-0.699848,0.484597,1,2,37540
-6.28636,4.53261,177.409,0.779377,-0.604142,0.166085,-1,2,37541
6.84566,3.63314,179.909,-0.827171,-0.544152,0.140308,-1,2,37543
7.50824,1.92071,179.234,-0.93658,-0.292506,0.193023,-1,2,37544
3.99607,6.64036,182.911,-0.567732,-0.8048,0.173139,-1,2,37545
7.22366,2.80742,177.592,-0.931283,-0.331181,0.151761,-1,2,37546
-1.70916,7.55922,180.123,0.333206,-0.918964,0.210902,-1,2,37547
2.05302,7.47316,179.442,-0.310204,-0.939771,0.143541,-1,2,37549
-7.48254,-2.01849,184.252,0.868045,0.418726,0.266769,-1,2,37550
2.07688,-7.46653,174.533,-0.317341,0.881722,0.349085,-1,2,37551
4.39016,-6.38663,180.279,-0.596819,0.78117,0.183247,-1,2,37552
-6.37822,4.4024,184.657,0.871062,-0.425382,0.245562,-1,2,37553
1.86902,7.52129,182.556,-0.133398,-0.574578,0.807505,-1,2,37554
-6.42397,4.33538,175.074,0.84259,-0.480931,0.242379,-1,2,37555
4.81922,6.06944,185.492,-0.690684,-0.675124,0.259159,-1,2,37559
7.03967,3.24129,179.686,-0.967437,-0.211876,0.13847,-1,2,37560
-5.34106,5.61569,175.111,0.633259,-0.74463,0.210973,-1,2,37561
2.48327,-7.34138,183.771,-0.438203,0.844521,0.307835,-1,2,37562
0.21635,7.74701,174.689,-0.027471,-0.963239,0.267239,1,2,37563
1.98076,7.49263,182.679,-0.080817,-0.558079,0.825843,-1,2,37564
-7.22543,2.80286,175.663,0.89429,-0.36473,0.259264,-1,2,37565
7.50955,-1.91554,177.754,-0.871896,0.455868,0.178834,-1,2,37566
-5.51752,5.44241,174.116,0.694002,-0.638942,0.331835,-1,2,37567
3.70506,6.80702,172.126,-0.381979,-0.68059,0.625212,-1,2,37570
-2.15703,7.4438,182.829,0.140071,-0.975039,0.172278,-1,2,37571
-7.74821,-0.167493,178.754,0.968468,0.207809,0.137422,1,2,37572
-4.17,6.53254,178.781,0.544484,-0.826773,0.141365,-1,2,37573
7.49383,-1.97617,179.998,-0.946666,0.270405,0.175226,-1,2,37574
5.01308,5.91033,178.19,-0.623364,-0.766942,0.152372,1,2,37575
0.43282,7.73794,182.571,-0.00477454,-0.985697,0.168462,-1,2,37576
7.41226,-2.26297,174.895,-0.935318,0.253663,0.24665,-1,2,37577
-7.04489,3.22993,172.95,0.893099,-0.349108,0.283719,-1,2,37578
6.63155,4.01066,174.499,-0.826564,-0.476106,0.300191,-1,2,37579
7.74281,0.334174,184.771,-0.961761,-0.0966631,0.256265,-1,2,37580
-0.200066,7.74745,186.163,0.0290639,-0.945313,0.324866,-1,2,37582
7.16515,-2.95352,182.458,-0.962005,0.180794,0.204599,-1,2,37583
-2.95865,-7.16302,178.131,0.2457,0.946812,0.207793,-1,2,37584
-7.24346,-2.75589,179.87,0.596286,0.308497,0.741129,-1,2,37585
-7.47792,2.03556,182.804,0.895927,-0.395832,0.201574,-1,2,37586
5.3129,5.64234,173.554,-0.606555,-0.731444,0.311577,-1,2,37588
-7.74959,-0.0811592,185.989,0.904796,0.0629773,0.421162,1,2,37589
3.95207,6.66664,173.555,-0.390733,-0.872765,0.292589,-1,2,37591
-7.73954,0.402907,183.099,0.96721,-0.110179,0.228837,-1,2,37592
-7.62846,1.36725,178.013,0.957439,-0.241527,0.158034,-1,2,37593
-2.26744,7.41092,174.746,0.138019,-0.95959,0.24523,-1,2,37594
-0.326007,-7.74314,183.589,0.0625508,0.949928,0.306144,-1,2,37595
-1.77956,-7.54292,186.68,0.418255,0.846525,0.329329,-1,2,37597
6.43554,-4.31815,182.502,-0.675855,0.690804,0.256922,-1,2,37598
7.73554,-0.473521,185.807,-0.937403,-0.136889,0.320213,-1,2,37599
2.21391,7.42708,179.378,-0.164296,-0.976635,0.138533,-1,2,37600
-7.31436,2.56183,180.742,0.820328,-0.354222,0.448986,-1,2,37601
1.77044,7.5451,185.891,-0.19722,-0.921,0.335951,-1,2,37602
-0.399497,-7.7397,179.763,0.457406,0.863096,0.214115,-1,2,37603
2.48159,7.34198,183.728,-0.279831,-0.937436,0.207144,-1,2,37604
7.74652,0.232889,186.515,-0.954556,-0.0177511,0.297504,-1,2,37605
2.41971,7.36261,179.219,-0.177837,-0.973721,0.14227,-1,2,37606
-4.79641,6.08748,179.44,0.641679,-0.75518,0.133982,-1,2,37607
0.0797384,-7.74959,178.43,0.228727,0.945988,0.229761,-1,2,37608
3.65457,6.83426,178.23,-0.435858,-0.664289,0.607246,-1,2,37610
0.133528,7.74888,179.451,0.0571406,-0.988031,0.143279,-1,2,37611
1.84896,-7.52621,173.595,-0.367321,0.698696,0.613921,-1,2,37612
-7.7152,-0.73379,187.588,0.880579,0.0532257,0.470901,1,2,37613
7.25217,-2.73289,175.051,-0.945177,0.113704,0.306125,-1,2,37614
-6.57154,4.10825,178.787,0.822712,-0.550972,0.13991,1,2,37615
-6.56787,4.11412,172.633,0.696086,-0.561988,0.446804,-1,2,37616
1.89313,7.51525,175.518,-0.273333,-0.936624,0.219143,-1,2,37617
-7.58821,-1.57537,178.314,0.966627,0.195142,0.165989,-1,2,37618
-5.54101,5.4185,179.525,0.757662,-0.635636,0.148039,-1,2,37619
2.0378,7.47732,173.396,-0.28928,-0.91069,0.294892,-1,2,37621
-0.170022,7.74817,173.885,0.0487753,-0.953622,0.29703,-1,2,37622
-5.56722,5.39156,178.282,0.683768,-0.707251,0.179604,-1,2,37624
1.42553,7.6178,178.765,-0.274005,-0.951383,0.140682,-1,2,37625
6.28389,4.53603,182.524,-0.884335,-0.423798,0.195822,-1,2,37627
-3.60019,6.86306,175.282,0.380231,-0.897592,0.223055,-1,2,37629
-7.74511,0.275819,183.096,0.975919,-0.142403,0.165235,1,2,37630
-0.629917,-7.72436,175.01,0.405359,0.880844,0.244534,-1,2,37632
-7.50331,1.93989,179.472,0.901663,-0.402109,0.1591,-1,2,37633
3.62433,6.85034,173.574,-0.540846,-0.789834,0.289219,-1,2,37634
-0.521325,-7.73245,186.608,0.0601123,0.788736,0.611786,-1,2,37635
-1.55568,7.59229,182.875,0.133646,-0.976169,0.170973,1,2,37637
-2.25727,7.41402,175.413,0.325192,-0.917527,0.228897,-1,2,37638
5.52184,5.43803,174.965,-0.728728,-0.650961,0.212616,-1,2,37639
-7.73494,0.483245,172.751,0.801464,-0.118764,0.586131,-1,2,37640
-7.26703,-2.69312,178.896,0.717052,0.399252,0.571344,-1,2,37641
7.54218,-1.78274,178.551,-0.974026,0.100198,0.20306,-1,2,37642
-1.39554,7.62335,178.395,0.317767,-0.931822,0.175303,-1,2,37643
7.13127,3.03445,179.978,-0.924452,-0.324267,0.200597,-1,2,37644
-7.07555,3.16218,174.53,0.88858,-0.410054,0.205623,-1,2,37647
-7.06045,3.19576,178.634,0.923535,-0.3392,0.178958,-1,2,37648
-6.16128,4.70122,174.332,0.753212,-0.604562,0.259182,-1,2,37649
4.45172,-6.34387,176.769,-0.48166,0.822075,0.303639,-1,2,37650
-0.0144309,7.75002,187.975,0.0590946,-0.808736,0.585196,-1,2,37651
