,xPos,yPos,aimEl
8934,134.229,-774.369,0.33533
8935,-134.229,-774.369,-5.445
8936,98.6629,-779.75,5.445
8937,-98.6629,-779.75,-4.7773
8938,81.9141,-781.705,4.77697
8939,-81.9141,-781.705,5.445
8940,62.8861,-783.482,5.445
8941,-62.8861,-783.482,-0.33544
8942,44.9426,-784.728,-0.33701
8943,-44.9426,-784.728,0.33359
8944,8.99333,-785.974,4.7779
8945,-8.99333,-785.974,-4.77403
8946,756.299,-31.3936,-5.445
8947,-756.299,-31.3936,-0.339
8948,755.119,-55.9445,5.445
8949,-755.119,-55.9445,-4.77819
8950,753.651,-75.0055,-0.3336
8951,-753.651,-75.0055,0.33633
8952,751.702,-94.0233,-5.445
8953,-751.702,-94.0233,-0.33822
8954,748.491,-118.392,0.33321
8955,-748.491,-118.392,-5.445
8956,744.49,-142.643,5.445
8957,-744.49,-142.643,-5.445
8958,740.835,-161.408,-4.76787
8959,-740.835,-161.408,0.33811
8960,736.706,-180.074,5.445
8961,-736.706,-180.074,-4.76882
8962,730.708,-203.91,-5.445
8963,-730.708,-203.91,-0.33476
8964,723.939,-227.539,-0.3351
8965,-723.939,-227.539,-5.445
8966,718.146,-245.758,-5.445
8967,-718.146,-245.758,-0.33435
8968,711.894,-263.824,0.33429
8969,-711.894,-263.824,5.445
8970,703.189,-286.81,-0.33436
8971,-703.189,-286.81,5.445
8972,693.742,-309.501,0.3335
8973,-693.742,-309.501,-4.77424
8974,685.888,-326.931,-4.76412
8975,-685.888,-326.931,5.445
8976,677.596,-344.156,4.77622
8977,-677.596,-344.156,4.76558
8978,666.3,-365.986,-5.445
8979,-666.3,-365.986,-0.33424
8980,654.301,-387.437,0.33457
8981,-654.301,-387.437,0.33691
8982,644.49,-403.845,-5.445
8983,-644.49,-403.845,-5.445
8984,634.268,-420,5.445
8985,-634.268,-420,-5.445
8986,620.532,-440.383,4.75527
8987,-620.532,-440.383,-0.33997
8988,606.141,-460.308,-4.75685
8989,-606.141,-460.308,0.33772
8990,594.504,-475.477,-0.3355
8991,-594.504,-475.477,0.33572
8992,582.489,-490.346,5.445
8993,-582.489,-490.346,0.33464
8994,566.495,-509.01,5.445
8995,-566.495,-509.01,5.445
8996,549.903,-527.144,-0.33316
8997,-549.903,-527.144,-0.3355
8998,536.597,-540.87,4.77427
8999,-536.597,-540.87,-4.77328
9000,522.948,-554.256,-4.77515
9001,-522.948,-554.256,-5.445
9002,504.909,-570.952,4.77655
9003,-504.909,-570.952,5.445
9004,486.338,-587.054,0.33999
9005,-486.338,-587.054,5.445
9006,471.539,-599.155,-0.33829
9007,-471.539,-599.155,-0.33489
9008,456.438,-610.878,-0.33359
9009,-456.438,-610.878,5.445
9010,436.596,-625.385,4.76535
9011,-436.596,-625.385,4.76472
9012,416.293,-639.238,-4.77762
9013,-416.293,-639.238,0.33549
9014,400.197,-649.554,4.76178
9015,-400.197,-649.554,4.77139
9016,383.846,-659.459,5.445
9017,-383.846,-659.459,4.76692
9018,362.464,-671.581,5.445
9019,-362.464,-671.581,0.33308
9020,340.7,-683.003,-4.77452
9021,-340.7,-683.003,5.445
9022,323.523,-691.395,-0.33742
9023,-323.523,-691.395,-4.7743
9024,306.139,-699.35,5.445
9025,-306.139,-699.35,-5.445
9026,283.503,-708.927,0.33706
9027,-283.503,-708.927,-0.33322
9028,260.567,-717.765,0.33798
9029,-260.567,-717.765,-5.445
9030,242.537,-724.121,0.3373
9031,-242.537,-724.121,-0.3383
9032,224.352,-730.019,-4.76869
9033,-224.352,-730.019,-0.33496
9034,200.763,-736.925,5.445
9035,-200.763,-736.925,0.3364
9036,176.962,-743.06,4.76898
9037,-176.962,-743.06,0.33502
9038,158.32,-747.296,-5.445
9039,-158.32,-747.296,0.3335
9040,139.577,-751.06,-5.445
9041,-139.577,-751.06,4.77215
9042,115.349,-755.201,0.33548
9043,-115.349,-755.201,5.445
9044,90.9992,-758.552,0.33335
9045,-90.9992,-758.552,-4.76755
9046,71.993,-760.612,-4.77257
9047,-71.993,-760.612,-5.445
9048,52.9408,-762.19,-5.445
9049,-52.9408,-762.19,-5.445
9050,28.3972,-763.511,-0.33394
9051,-28.3972,-763.511,-0.33576
9052,3.82358,-764.035,-0.33342
9053,735.232,-20.1028,-4.77562
9054,-735.232,-20.1028,-4.77238
9055,734.557,-41.3243,4.76839
9056,-734.557,-41.3243,-0.34228
9057,733.271,-62.5175,-0.34499
9058,-733.271,-62.5175,-5.445
9059,731.373,-83.6647,4.77432
9060,-731.373,-83.6647,0.33689
9061,728.865,-104.748,-0.3376
9062,-728.865,-104.748,-0.3358
9063,725.75,-125.751,-4.77375
9064,-725.75,-125.751,-5.445
9065,722.029,-146.654,-4.77411
9066,-722.029,-146.654,0.33921
9067,717.707,-167.442,0.33613
9068,-717.707,-167.442,-0.33769
9069,712.786,-188.096,5.445
9070,-712.786,-188.096,0.33943
9071,707.271,-208.6,-4.77261
9072,-707.271,-208.6,5.445
9073,701.166,-228.935,-4.77809
9074,-701.166,-228.935,5.445
9075,694.477,-249.086,5.445
9076,-694.477,-249.086,0.34221
9077,687.209,-269.036,-0.33382
9078,-687.209,-269.036,5.445
9079,679.367,-288.767,-5.445
9080,-679.367,-288.767,-0.34194
9081,670.96,-308.264,5.445
9082,-670.96,-308.264,0.33893
9083,661.993,-327.509,-5.445
9084,-661.993,-327.509,4.76694
9085,652.474,-346.488,4.76781
9086,-652.474,-346.488,0.33714
9087,642.411,-365.184,0.33915
9088,-642.411,-365.184,-5.445
9089,631.813,-383.582,-5.445
9090,-631.813,-383.582,-5.445
9091,620.688,-401.666,-5.445
9092,-620.688,-401.666,4.75996
9093,609.045,-419.422,4.76983
9094,-609.045,-419.422,-0.33521
9095,596.895,-436.834,0.33845
9096,-596.895,-436.834,-5.445
9097,584.247,-453.888,-4.76583
9098,-584.247,-453.888,-5.445
9099,571.112,-470.569,0.33707
9100,-571.112,-470.569,-0.34527
9101,557.5,-486.865,-4.77792
9102,-557.5,-486.865,-0.33731
9103,543.424,-502.76,4.77174
9104,-543.424,-502.76,-4.77069
9105,528.895,-518.243,0.33543
9106,-528.895,-518.243,-4.76205
9107,513.925,-533.3,-0.33625
9108,-513.925,-533.3,-4.76879
9109,498.527,-547.918,5.445
9110,-498.527,-547.918,0.33852
9111,482.713,-562.086,0.3389
9112,-482.713,-562.086,5.445
9113,466.496,-575.791,-0.33666
9114,-466.496,-575.791,5.445
9115,449.891,-589.022,0.33857
9116,-449.891,-589.022,-0.33762
9117,432.91,-601.768,4.76311
9118,-432.91,-601.768,-4.75427
9119,415.569,-614.019,0.34686
9120,-415.569,-614.019,-5.445
9121,397.881,-625.764,-5.445
9122,-397.881,-625.764,-0.33795
9123,379.861,-636.993,4.77786
9124,-379.861,-636.993,-0.33683
9125,361.525,-647.698,5.445
9126,-361.525,-647.698,5.445
9127,342.887,-657.868,4.74895
9128,-342.887,-657.868,-4.77748
9129,323.963,-667.497,-4.77044
9130,-323.963,-667.497,-5.445
9131,304.77,-676.575,-5.445
9132,-304.77,-676.575,5.445
9133,285.322,-685.095,0.34422
9134,-285.322,-685.095,4.77047
9135,265.636,-693.05,-0.3444
9136,-265.636,-693.05,4.77076
9137,245.729,-700.433,5.445
9138,-245.729,-700.433,-5.445
9139,225.617,-707.239,-5.445
9140,-225.617,-707.239,5.445
9141,205.317,-713.461,-4.76567
9142,-205.317,-713.461,-0.33661
9143,184.846,-719.094,5.445
9144,-184.846,-719.094,0.33535
9145,164.22,-724.134,4.77354
9146,-164.22,-724.134,-4.7663
9147,143.458,-728.576,-0.33843
9148,-143.458,-728.576,-4.77485
9149,122.576,-732.417,-0.33756
9150,-122.576,-732.417,-0.33557
9151,101.592,-735.654,5.445
9152,-101.592,-735.654,-4.77841
9153,80.5234,-738.284,5.445
9154,-80.5234,-738.284,5.445
9155,59.3875,-740.304,-4.77046
9156,-59.3875,-740.304,4.7771
9157,38.2021,-741.713,-0.35078
9158,-38.2021,-741.713,-4.77148
9159,16.9849,-742.51,-0.33645
9160,-16.9849,-742.51,-5.445
9161,714.264,-30.0581,0.33562
9162,-714.264,-30.0581,4.76069
9163,713.311,-50.67,5.445
9164,-713.311,-50.67,-5.445
9165,711.763,-71.2459,0.35399
9166,-711.763,-71.2459,4.76712
9167,709.622,-91.7685,5.445
9168,-709.622,-91.7685,5.445
9169,706.889,-112.221,0.33796
9170,-706.889,-112.221,5.445
9171,703.567,-132.586,-0.34333
9172,-703.567,-132.586,-0.33937
9173,699.659,-152.846,5.445
9174,-699.659,-152.846,-4.7753
9175,695.167,-172.985,-4.76428
9176,-695.167,-172.985,4.74874
9177,690.096,-192.986,0.35577
9178,-690.096,-192.986,-0.33485
9179,684.449,-212.833,-5.445
9180,-684.449,-212.833,0.34128
9181,678.231,-232.508,4.77645
9182,-678.231,-232.508,-0.33758
9183,671.448,-251.995,-0.33829
9184,-671.448,-251.995,-0.33629
9185,664.106,-271.278,0.33415
9186,-664.106,-271.278,-5.445
9187,656.21,-290.342,-0.33795
9188,-656.21,-290.342,-4.76253
9189,647.766,-309.169,-5.445
9190,-647.766,-309.169,-0.33672
9191,638.783,-327.745,-4.76976
9192,-638.783,-327.745,-0.34254
9193,629.267,-346.054,4.76616
9194,-629.267,-346.054,-4.74871
9195,619.226,-364.08,0.33738
9196,-619.226,-364.08,-4.75831
9197,608.669,-381.809,0.34049
9198,-608.669,-381.809,4.76294
9199,597.605,-399.226,-5.445
9200,-597.605,-399.226,5.445
9201,586.043,-416.316,-5.445
9202,-586.043,-416.316,-4.76801
9203,573.991,-433.065,-4.75405
9204,-573.991,-433.065,-5.445
9205,561.462,-449.459,5.445
9206,-561.462,-449.459,-4.76011
9207,548.464,-465.485,-4.75999
9208,-548.464,-465.485,0.34258
9209,535.009,-481.128,-5.445
9210,-535.009,-481.128,-0.3383
9211,521.108,-496.377,4.7685
9212,-521.108,-496.377,-5.445
9213,506.773,-511.218,-4.74168
9214,-506.773,-511.218,5.445
9215,492.015,-525.639,0.3363
9216,-492.015,-525.639,-0.33566
9217,476.846,-539.628,5.445
9218,-476.846,-539.628,4.77372
9219,461.281,-553.173,-4.77595
9220,-461.281,-553.173,4.73326
9221,445.33,-566.263,0.33595
9222,-445.33,-566.263,-0.34894
9223,429.009,-578.887,-4.77249
9224,-429.009,-578.887,0.33497
9225,412.329,-591.035,-4.76427
9226,-412.329,-591.035,-4.77037
9227,395.306,-602.696,0.34901
9228,-395.306,-602.696,0.3411
9229,377.954,-613.86,-4.75915
9230,-377.954,-613.86,4.76257
9231,360.286,-624.52,5.445
9232,-360.286,-624.52,0.34552
9233,342.318,-634.664,-0.34343
9234,-342.318,-634.664,-5.445
9235,324.065,-644.286,-0.33355
9236,-324.065,-644.286,5.445
9237,305.541,-653.376,4.76967
9238,-305.541,-653.376,5.445
9239,286.763,-661.928,-0.33634
9240,-286.763,-661.928,-5.445
9241,267.745,-669.934,4.7744
9242,-267.745,-669.934,4.76915
9243,248.505,-677.388,-4.77584
9244,-248.505,-677.388,0.33444
9245,229.057,-684.284,5.445
9246,-229.057,-684.284,4.765
9247,209.418,-690.614,0.34664
9248,-209.418,-690.614,5.445
9249,189.605,-696.376,0.33586
9250,-189.605,-696.376,5.445
9251,169.633,-701.563,-5.445
9252,-169.633,-701.563,4.77116
9253,149.52,-706.171,-0.34117
9254,-149.52,-706.171,-5.445
9255,129.283,-710.196,-4.74262
9256,-129.283,-710.196,0.33795
9257,108.938,-713.636,0.33823
9258,-108.938,-713.636,0.33881
9259,88.5015,-716.486,4.77812
9260,-88.5015,-716.486,-4.77244
9261,67.9916,-718.746,4.77067
9262,-67.9916,-718.746,0.34113
9263,47.425,-720.412,-5.445
9264,-47.425,-720.412,-4.76928
9265,26.8188,-721.484,-0.33574
9266,-26.8188,-721.484,5.445
9267,6.19034,-721.961,-0.33949
9268,694.4,-19.3953,-5.445
9269,-694.4,-19.3953,5.445
9270,693.763,-39.4383,5.445
9271,-693.763,-39.4383,-4.76833
9272,692.548,-59.4545,0.35096
9273,-692.548,-59.4545,4.7716
9274,690.756,-79.4273,0.3386
9275,-690.756,-79.4273,-0.33675
9276,688.387,-99.34,4.76114
9277,-688.387,-99.34,0.34951
9278,685.445,-119.176,0.33988
9279,-685.445,-119.176,-0.33803
9280,681.931,-138.919,0.3347
9281,-681.931,-138.919,-4.7623
9282,677.849,-158.552,4.76483
9283,-677.849,-158.552,-4.77199
9284,673.201,-178.059,-4.75041
9285,-673.201,-178.059,-4.76367
9286,667.992,-197.424,-0.33862
9287,-667.992,-197.424,4.77421
9288,662.227,-216.63,-0.33675
9289,-662.227,-216.63,0.33456
9290,655.909,-235.662,0.33538
9291,-655.909,-235.662,-5.445
9292,649.044,-254.504,0.34507
9293,-649.044,-254.504,-4.77334
9294,641.638,-273.139,4.77392
9295,-641.638,-273.139,-0.34044
9296,633.698,-291.553,0.33855
9297,-633.698,-291.553,0.3345
9298,625.229,-309.73,-0.34092
9299,-625.229,-309.73,-4.77129
9300,616.239,-327.655,-0.33614
9301,-616.239,-327.655,0.33783
9302,606.735,-345.313,-0.33946
9303,-606.735,-345.313,-4.76631
9304,596.725,-362.689,5.445
9305,-596.725,-362.689,-0.34918
9306,586.218,-379.769,-4.76544
9307,-586.218,-379.769,0.33738
9308,575.222,-396.538,-4.77132
9309,-575.222,-396.538,5.445
9310,563.746,-412.983,5.445
9311,-563.746,-412.983,4.75471
9312,551.8,-429.09,-5.445
9313,-551.8,-429.09,5.445
9314,539.395,-444.845,-5.445
9315,-539.395,-444.845,-5.445
9316,526.539,-460.235,0.33589
9317,-526.539,-460.235,0.33718
9318,513.245,-475.248,-0.33725
9319,-513.245,-475.248,-5.445
9320,499.523,-489.871,-0.34658
9321,-499.523,-489.871,0.33651
9322,485.384,-504.092,-0.34301
9323,-485.384,-504.092,4.7732
9324,470.841,-517.898,-5.445
9325,-470.841,-517.898,0.3412
9326,455.905,-531.279,-0.33435
9327,-455.905,-531.279,-5.445
9328,440.589,-544.223,-5.445
9329,-440.589,-544.223,-4.77019
9330,424.906,-556.719,4.76816
9331,-424.906,-556.719,-5.445
9332,408.868,-568.758,-0.33599
9333,-408.868,-568.758,-4.7629
9334,392.49,-580.328,-0.33893
9335,-392.49,-580.328,-5.445
9336,375.784,-591.421,5.445
9337,-375.784,-591.421,-4.76427
9338,358.765,-602.027,0.33337
9339,-358.765,-602.027,4.75116
9340,341.447,-612.137,5.445
9341,-341.447,-612.137,4.77268
9342,323.845,-621.742,-5.445
9343,-323.845,-621.742,-5.445
9344,305.972,-630.836,4.77381
9345,-305.972,-630.836,-4.77254
9346,287.844,-639.41,-0.33348
9347,-287.844,-639.41,-0.33373
9348,269.476,-647.457,0.35398
9349,-269.476,-647.457,4.77162
9350,250.884,-654.97,-5.445
9351,-250.884,-654.97,-0.33749
9352,232.082,-661.943,0.33619
9353,-232.082,-661.943,-5.445
9354,213.087,-668.371,-4.77227
9355,-213.087,-668.371,-0.3336
9356,193.915,-674.247,-0.33559
9357,-193.915,-674.247,5.445
9358,174.58,-679.568,-5.445
9359,-174.58,-679.568,5.445
9360,155.1,-684.328,-5.445
9361,-155.1,-684.328,-5.445
9362,135.491,-688.523,-0.33501
9363,-135.491,-688.523,-5.445
9364,115.769,-692.151,-4.73037
9365,-115.769,-692.151,-0.34338
9366,95.9502,-695.208,-0.33445
9367,-95.9502,-695.208,-5.445
9368,76.0515,-697.692,-4.76656
9369,-76.0515,-697.692,-0.35087
9370,56.0894,-699.6,4.77568
9371,-56.0894,-699.6,5.445
9372,36.0805,-700.93,5.445
9373,-36.0805,-700.93,-4.75763
9374,16.0416,-701.683,-0.34034
9375,-16.0416,-701.683,4.76671
9376,674.622,-28.7985,-5.445
9377,-674.622,-28.7985,-5.445
9378,673.721,-48.2665,5.445
9379,-673.721,-48.2665,5.445
9380,672.26,-67.7004,4.74898
9381,-672.26,-67.7004,5.445
9382,670.238,-87.084,-0.34207
9383,-670.238,-87.084,5.445
9384,667.657,-106.401,0.33425
9385,-667.657,-106.401,0.33868
9386,664.519,-125.636,-5.445
9387,-664.519,-125.636,-4.74281
9388,660.827,-144.772,4.75863
9389,-660.827,-144.772,4.76894
9390,656.585,-163.793,4.75553
9391,-656.585,-163.793,5.445
9392,651.795,-182.684,-0.34764
9393,-651.795,-182.684,5.445
9394,646.461,-201.429,-4.77328
9395,-646.461,-201.429,-0.33865
9396,640.589,-220.012,-5.445
9397,-640.589,-220.012,5.445
9398,634.183,-238.418,-4.76137
9399,-634.183,-238.418,-4.75156
9400,627.248,-256.631,5.445
9401,-627.248,-256.631,-5.445
9402,619.79,-274.636,-0.34007
9403,-619.79,-274.636,4.76773
9404,611.815,-292.419,-0.33721
9405,-611.815,-292.419,4.76863
9406,603.33,-309.964,5.445
9407,-603.33,-309.964,5.445
9408,594.342,-327.256,-4.75691
9409,-594.342,-327.256,-5.445
9410,584.859,-344.282,4.77551
9411,-584.859,-344.282,-5.445
9412,574.888,-361.027,0.33502
9413,-574.888,-361.027,5.445
9414,564.438,-377.477,5.445
9415,-564.438,-377.477,5.445
9416,553.517,-393.619,-5.445
9417,-553.517,-393.619,-5.445
9418,542.135,-409.438,-5.445
9419,-542.135,-409.438,0.33433
9420,530.3,-424.922,-4.77437
9421,-530.3,-424.922,4.77633
9422,518.024,-440.059,-0.3392
9423,-518.024,-440.059,-0.34363
9424,505.316,-454.834,-5.445
9425,-505.316,-454.834,4.76934
9426,492.186,-469.236,5.445
9427,-492.186,-469.236,-5.445
9428,478.646,-483.254,4.77404
9429,-478.646,-483.254,-4.76263
9430,464.707,-496.874,-5.445
9431,-464.707,-496.874,-0.34131
9432,450.381,-510.087,0.34254
9433,-450.381,-510.087,-0.33949
9434,435.679,-522.88,-4.75877
9435,-435.679,-522.88,-5.445
9436,420.614,-535.244,-0.3376
9437,-420.614,-535.244,-5.445
9438,405.199,-547.167,-4.77008
9439,-405.199,-547.167,5.445
9440,389.445,-558.641,5.445
9441,-389.445,-558.641,4.7576
9442,373.367,-569.655,0.3348
9443,-373.367,-569.655,4.76374
9444,356.977,-580.2,0.34296
9445,-356.977,-580.2,4.73315
9446,340.29,-590.267,-0.33845
9447,-340.29,-590.267,-0.33924
9448,323.319,-599.849,-0.33365
9449,-323.319,-599.849,-5.445
9450,306.079,-608.936,4.77532
9451,-306.079,-608.936,-5.445
9452,288.583,-617.522,-4.75506
9453,-288.583,-617.522,-4.73901
9454,270.847,-625.599,-0.34611
9455,-270.847,-625.599,-0.33618
9456,252.885,-633.161,4.77236
9457,-252.885,-633.161,0.33952
9458,234.713,-640.201,-5.445
9459,-234.713,-640.201,0.33734
9460,216.344,-646.714,0.33512
9461,-216.344,-646.714,-5.445
9462,197.795,-652.694,-5.445
9463,-197.795,-652.694,-0.34899
9464,179.082,-658.135,-5.445
9465,-179.082,-658.135,-0.34455
9466,160.219,-663.034,-4.77109
9467,-160.219,-663.034,-5.445
9468,141.222,-667.386,5.445
9469,-141.222,-667.386,0.34274
9470,122.108,-671.189,5.445
9471,-122.108,-671.189,0.34372
9472,102.892,-674.437,5.445
9473,-102.892,-674.437,-0.33509
9474,83.5896,-677.13,5.445
9475,-83.5896,-677.13,-0.33623
9476,64.218,-679.264,0.33637
9477,-64.218,-679.264,4.75601
9478,44.7929,-680.838,-4.75219
9479,-44.7929,-680.838,-4.74991
9480,25.3304,-681.85,0.3377
9481,-25.3304,-681.85,0.33699
9482,5.84677,-682.3,0.33464
9483,655.887,-18.136,-5.445
9484,-655.887,-18.136,5.445
9485,655.276,-37.6589,-0.34825
9486,-655.276,-37.6589,4.76634
9487,654.128,-56.5647,5.445
9488,-654.128,-56.5647,-0.33382
9489,652.435,-75.4295,5.445
9490,-652.435,-75.4295,5.445
9491,650.119,-94.8242,-0.34654
9492,-650.119,-94.8242,0.33486
9493,647.514,-112.389,5.445
9494,-647.514,-112.389,0.35194
9495,644.1,-131.621,-0.34012
9496,-644.1,-131.621,-4.73209
9497,640.244,-150.165,0.3476
9498,-640.244,-150.165,0.34575
9499,635.854,-168.589,4.76226
9500,-635.854,-168.589,-5.445
9501,630.772,-187.449,-4.77705
9502,-630.772,-187.449,-5.445
9503,625.667,-204.456,4.74216
9504,-625.667,-204.456,-0.3478
9505,619.521,-222.997,4.75756
9506,-619.521,-222.997,5.445
9507,613.038,-240.793,-0.34142
9508,-613.038,-240.793,-0.3626
9509,606.043,-258.395,5.445
9510,-606.043,-258.395,4.77852
9511,598.3,-276.327,-5.445
9512,-598.3,-276.327,-0.33976
9513,590.801,-292.423,0.34732
9514,-590.801,-292.423,5.445
9515,582.052,-309.886,-5.445
9516,-582.052,-309.886,-4.76512
9517,573.075,-326.564,-4.769
9518,-573.075,-326.564,-0.3524
9519,563.621,-342.977,4.7531
9520,-563.621,-342.977,5.445
9521,553.379,-359.608,-5.445
9522,-553.379,-359.608,-0.34577
9523,543.642,-374.458,4.76765
9524,-543.642,-374.458,-0.3443
9525,532.471,-390.481,-5.445
9526,-532.471,-390.481,0.35066
9527,521.188,-405.694,5.445
9528,-521.188,-405.694,-4.75574
9529,509.471,-420.575,-4.77241
9530,-509.471,-420.575,0.34398
9531,496.943,-435.56,5.445
9532,-496.943,-435.56,-4.76565
9533,485.171,-448.854,-4.75068
9534,-485.171,-448.854,0.34032
9535,471.811,-463.103,-5.445
9536,-471.811,-463.103,4.76515
9537,458.457,-476.535,-4.72648
9538,-458.457,-476.535,5.445
9539,444.72,-489.575,5.445
9540,-444.72,-489.575,-5.445
9541,430.166,-502.602,-5.445
9542,-430.166,-502.602,0.33429
9543,416.604,-514.064,4.76296
9544,-416.604,-514.064,4.7765
9545,401.333,-526.243,-5.445
9546,-401.333,-526.243,-4.76529
9547,386.186,-537.614,0.33603
9548,-386.186,-537.614,0.3404
9549,370.716,-548.542,5.445
9550,-370.716,-548.542,5.445
9551,354.439,-559.339,-5.445
9552,-354.439,-559.339,4.74137
9553,339.369,-568.731,-5.445
9554,-339.369,-568.731,-5.445
9555,322.505,-578.586,-4.77723
9556,-322.505,-578.586,5.445
9557,305.879,-587.659,4.75839
9558,-305.879,-587.659,0.33988
9559,288.998,-596.248,0.33411
9560,-288.998,-596.248,4.70949
9561,271.337,-604.591,-0.34252
9562,-271.337,-604.591,5.445
9563,255.072,-611.717,-4.75674
9564,-255.072,-611.717,-5.445
9565,236.966,-619.043,-0.34172
9566,-236.966,-619.043,-0.3364
9567,219.207,-625.629,-4.7679
9568,-219.207,-625.629,-0.33978
9569,201.266,-631.7,0.33713
9570,-201.266,-631.7,5.445
9571,182.588,-637.416,-0.33612
9572,-182.588,-637.416,-5.445
9573,165.468,-642.127,0.33654
9574,-165.468,-642.127,-0.34013
9575,146.496,-646.772,5.445
9576,-146.496,-646.772,-4.76282
9577,127.975,-650.735,4.76437
9578,-127.975,-650.735,-4.75962
9579,109.346,-654.162,-4.75856
9580,-109.346,-654.162,4.77664
9581,90.041,-657.13,-5.445
9582,-90.041,-657.13,0.34643
9583,72.4208,-659.33,0.33976
9584,-72.4208,-659.33,-5.445
9585,52.9778,-661.197,-4.7716
9586,-52.9778,-661.197,-0.33757
9587,34.0789,-662.454,0.33929
9588,-34.0789,-662.454,-0.33709
9589,15.1517,-663.164,5.445
9590,-15.1517,-663.164,5.445
9591,637.204,-27.6096,-0.34242
9592,-637.204,-27.6096,-5.445
9593,636.423,-44.8494,-5.445
9594,-636.423,-44.8494,5.445
9595,634.974,-64.3539,0.34607
9596,-634.974,-64.3539,-0.34512
9597,633.063,-82.6624,4.76561
9598,-633.063,-82.6624,0.34307
9599,627.662,-119.076,-0.36228
9600,-627.662,-119.076,-5.445
9601,624.408,-136.024,0.3394
9602,-624.408,-136.024,-0.3504
9603,620.168,-155.117,5.445
9604,-620.168,-155.117,4.77655
9605,615.644,-172.96,4.77152
9606,-615.644,-172.96,-5.445
9607,605.059,-208.218,-0.36298
9608,-605.059,-208.218,-4.7558
9609,599.401,-224.521,-4.75865
9610,-599.401,-224.521,4.76127
9611,592.458,-242.805,5.445
9612,-592.458,-242.805,-5.445
9613,585.414,-259.812,-5.445
9614,-585.414,-259.812,5.445
9615,569.867,-293.18,-4.76304
9616,-569.867,-293.18,4.77315
9617,561.922,-308.5,5.445
9618,-561.922,-308.5,-0.35627
9619,552.42,-325.595,0.34101
9620,-552.42,-325.595,0.34466
9621,543.002,-341.411,4.76333
9622,-543.002,-341.411,4.76428
9623,522.817,-372.195,-0.33979
9624,-522.817,-372.195,4.73969
9625,512.75,-386.213,-0.3423
9626,-512.75,-386.213,5.445
9627,500.888,-401.763,5.445
9628,-500.888,-401.763,-0.35104
9629,489.292,-416.06,4.77609
9630,-489.292,-416.06,4.76993
9631,464.888,-443.619,-0.3403
9632,-464.888,-443.619,5.445
9633,452.909,-456.042,5.445
9634,-452.909,-456.042,0.37023
9635,438.933,-469.724,0.33573
9636,-438.933,-469.724,4.77102
9637,425.401,-482.204,0.34571
9638,-425.401,-482.204,4.76737
9639,397.285,-505.965,4.75917
9640,-397.285,-505.965,-5.445
9641,383.644,-516.536,-5.445
9642,-383.644,-516.536,-4.76138
9643,367.845,-528.065,-5.445
9644,-367.845,-528.065,5.445
9645,352.658,-538.468,5.445
9646,-352.658,-538.468,0.33416
9647,321.416,-557.937,4.77675
9648,-321.416,-557.937,-4.75252
9649,306.396,-566.435,-4.73714
9650,-306.396,-566.435,0.36108
9651,289.103,-575.57,-4.76854
9652,-289.103,-575.57,4.74867
9653,272.577,-583.68,-5.445
9654,-272.577,-583.68,-5.445
9655,238.859,-598.452,-0.35018
9656,-238.859,-598.452,-5.445
9657,222.773,-604.701,0.33957
9658,-222.773,-604.701,0.33342
9659,204.345,-611.253,-5.445
9660,-204.345,-611.253,4.75981
9661,186.825,-616.901,0.34169
9662,-186.825,-616.901,-5.445
9663,151.332,-626.668,-0.35912
9664,-151.332,-626.668,-0.33918
9665,134.514,-630.537,-0.34255
9666,-134.514,-630.537,5.445
9667,115.335,-634.37,-0.3389
9668,-115.335,-634.37,4.7508
9669,97.1847,-637.439,-4.75613
9670,-97.1847,-637.439,4.72491
9671,60.6562,-641.997,4.77179
9672,-60.6562,-641.997,-0.33694
9673,43.4564,-643.407,-0.34406
9674,-43.4564,-643.407,5.445
9675,23.9255,-644.44,-5.445
9676,-23.9255,-644.44,-5.445
9677,5.52249,-644.866,4.76732
9678,619.1,-32.0686,-4.72456
9679,-619.1,-32.0686,-4.74645
9680,618.011,-51.6055,4.76348
9681,-618.011,-51.6055,-4.75046
9682,616.306,-71.0981,-5.445
9683,-616.306,-71.0981,4.68333
9684,613.211,-96.0641,4.76018
9685,-613.211,-96.0641,4.75487
9686,609.104,-120.884,-4.76913
9687,-609.104,-120.884,5.445
9688,605.216,-140.061,-4.75751
9689,-605.216,-140.061,5.445
9690,600.724,-159.105,4.77415
9691,-600.724,-159.105,4.74715
9692,594.069,-183.366,5.445
9693,-594.069,-183.366,-5.445
9694,586.435,-207.337,0.33643
9695,-586.435,-207.337,-5.445
9696,579.828,-225.755,-4.7767
9697,-579.828,-225.755,5.445
9698,572.643,-243.955,5.445
9699,-572.643,-243.955,-0.34104
9700,562.566,-267.006,-0.36153
9701,-562.566,-267.006,0.36051
9702,551.563,-289.629,-5.445
9703,-551.563,-289.629,0.36649
9704,542.375,-306.905,4.74986
9705,-542.375,-306.905,0.34831
9706,532.646,-323.882,-4.767
9707,-532.646,-323.882,-5.445
9708,519.358,-345.243,-4.76514
9709,-519.358,-345.243,5.445
9710,505.214,-366.047,0.33448
9711,-505.214,-366.047,4.7151
9712,493.636,-381.822,4.76052
9713,-493.636,-381.822,-0.33894
9714,481.565,-397.222,0.34413
9715,-481.565,-397.222,5.445
9716,465.342,-416.45,-4.76351
9717,-465.342,-416.45,4.76108
